"","N","Conservative","sample"
"Monmouth",64538,22466,0.348104992407574
"Preseli Pembrokeshire",57400,16944,0.295191637630662
"Vale of Glamorgan",70211,20341,0.289712438221931
"Montgomeryshire",48730,13976,0.286804843012518
"Carmarthen West & Pembrokeshire South",58108,16649,0.286518207475735
"Clwyd West",57913,15833,0.273392847892528
"Cardiff North",65553,17860,0.272451298948942
"Brecon & Radnorshire",53589,14182,0.264643863479445
"Aberconwy",44593,10734,0.24071042540309
"Delyn",53470,12811,0.239592294744717
"Vale of Clwyd",55781,12508,0.224234058191857
"Gower",61696,13333,0.216108013485477
"Alyn & Deeside",60931,12885,0.211468710508608
"Newport West",62111,12845,0.206807167812465
"Bridgend",58700,11668,0.198773424190801
"Clwyd South",53748,10477,0.194928183374265
"Cardiff West",62787,12143,0.19339990762419
"Cardiff South & Penarth",73707,12553,0.170309468571506
"Wrexham",50872,8375,0.164628872464224
"Carmarthen East & Dinefwr",52385,8506,0.162374725589386
"Ynys Mon",50075,7744,0.154648027958063
"Newport East",54437,7918,0.145452541469956
"Dwyfor Meirionnydd",45354,6447,0.142148432332319
"Cardiff Central",61165,7799,0.127507561513938
"Torfaen",61183,7541,0.123253191245934
"Swansea West",61334,7407,0.120764991684873
"Arfon",41198,4416,0.107189669401427
"Caerphilly",62122,6622,0.106596696822382
"Pontypridd",58205,5932,0.101915642985998
"Ogmore",55527,5398,0.0972139679795415
"Llanelli",55637,5381,0.0967162140302317
"Islwyn",54866,4854,0.088470090766595
"Aberavon",50838,4411,0.0867658051064165
"Neath",57295,4847,0.0845972597957937
"Swansea East",59823,4823,0.0806211657723618
"Ceredigion",59882,4421,0.0738285294412344
"Cynon Valley",50650,3010,0.0594274432379072
"Merthyr Tydfil & Rhymney",54715,2412,0.0440829754180755
"Blaenau Gwent",52442,2265,0.0431905724419359
"Rhondda",51554,1993,0.0386584940062847
