"","N","Green","sample"
"Cardiff West",62787,750,0.0119451478809308
"Ceredigion",59882,696,0.0116228582879663
"Cardiff Central",61165,575,0.00940080111174691
"Monmouth",64538,587,0.00909541665375438
"Cardiff South & Penarth",73707,554,0.00751624676082326
"Newport West",62111,450,0.00724509346170566
"Torfaen",61183,438,0.00715885131490774
"Swansea West",61334,404,0.00658688492516386
"Vale of Glamorgan",70211,457,0.00650895158878238
"Brecon & Radnorshire",53589,341,0.00636324618858348
"Pontypridd",58205,361,0.0062022163044412
"Cardiff North",65553,362,0.00552224917242537
"Swansea East",59823,318,0.00531568125971616
"Aberavon",50838,0,0
"Aberconwy",44593,0,0
"Alyn & Deeside",60931,0,0
"Arfon",41198,0,0
"Blaenau Gwent",52442,0,0
"Bridgend",58700,0,0
"Caerphilly",62122,0,0
"Carmarthen East & Dinefwr",52385,0,0
"Carmarthen West & Pembrokeshire South",58108,0,0
"Clwyd South",53748,0,0
"Clwyd West",57913,0,0
"Cynon Valley",50650,0,0
"Delyn",53470,0,0
"Dwyfor Meirionnydd",45354,0,0
"Gower",61696,0,0
"Islwyn",54866,0,0
"Llanelli",55637,0,0
"Merthyr Tydfil & Rhymney",54715,0,0
"Montgomeryshire",48730,0,0
"Neath",57295,0,0
"Newport East",54437,0,0
"Ogmore",55527,0,0
"Preseli Pembrokeshire",57400,0,0
"Rhondda",51554,0,0
"Vale of Clwyd",55781,0,0
"Wrexham",50872,0,0
"Ynys Mon",50075,0,0
