"","N","The Official Monster Raving Loony Party","sample"
"Gower",61820,253,0.00409252669039146
"Islwyn",55075,213,0.00386745347253745
"Aberavon",49821,0,0
"Aberconwy",45540,0,0
"Alyn & Deeside",62016,0,0
"Arfon",40492,0,0
"Blaenau Gwent",51332,0,0
"Brecon & Radnorshire",54311,0,0
"Bridgend",59998,0,0
"Caerphilly",62793,0,0
"Cardiff Central",57454,0,0
"Cardiff North",67193,0,0
"Cardiff South & Penarth",75714,0,0
"Cardiff West",66758,0,0
"Carmarthen East & Dinefwr",55750,0,0
"Carmarthen West & Pembrokeshire South",57755,0,0
"Ceredigion",54215,0,0
"Clwyd South",54996,0,0
"Clwyd West",58657,0,0
"Cynon Valley",51421,0,0
"Delyn",53639,0,0
"Dwyfor Meirionnydd",44395,0,0
"Llanelli",59314,0,0
"Merthyr Tydfil & Rhymney",61719,0,0
"Monmouth",65706,0,0
"Montgomeryshire",48491,0,0
"Neath",56099,0,0
"Newport East",56018,0,0
"Newport West",62145,0,0
"Ogmore",55320,0,0
"Pontypridd",58929,0,0
"Preseli Pembrokeshire",57291,0,0
"Rhondda",51809,0,0
"Swansea East",58011,0,0
"Swansea West",58776,0,0
"Torfaen",61896,0,0
"Vale of Clwyd",56505,0,0
"Vale of Glamorgan",72187,0,0
"Wrexham",50992,0,0
"Ynys Mon",80604,0,0
