"","N","Trade Unionist and Socialist Coalition","sample"
"Cardiff South & Penarth",75714,258,0.00340756002852841
"Ogmore",55320,165,0.00298264642082429
"Caerphilly",62793,178,0.00283471087541605
"Islwyn",55075,151,0.00274171584203359
"Cardiff West",66758,183,0.00274124449504179
"Swansea West",58776,159,0.00270518579011842
"Aberavon",49821,134,0.00268962887135947
"Llanelli",59314,123,0.00207370941093165
"Bridgend",59998,118,0.00196673222440748
"Cardiff Central",57454,110,0.00191457513837157
"Gower",61820,103,0.00166612746683921
"Pontypridd",58929,98,0.00166301820835242
"Aberconwy",45540,0,0
"Alyn & Deeside",62016,0,0
"Arfon",40492,0,0
"Blaenau Gwent",51332,0,0
"Brecon & Radnorshire",54311,0,0
"Cardiff North",67193,0,0
"Carmarthen East & Dinefwr",55750,0,0
"Carmarthen West & Pembrokeshire South",57755,0,0
"Ceredigion",54215,0,0
"Clwyd South",54996,0,0
"Clwyd West",58657,0,0
"Cynon Valley",51421,0,0
"Delyn",53639,0,0
"Dwyfor Meirionnydd",44395,0,0
"Merthyr Tydfil & Rhymney",61719,0,0
"Monmouth",65706,0,0
"Montgomeryshire",48491,0,0
"Neath",56099,0,0
"Newport East",56018,0,0
"Newport West",62145,0,0
"Preseli Pembrokeshire",57291,0,0
"Rhondda",51809,0,0
"Swansea East",58011,0,0
"Torfaen",61896,0,0
"Vale of Clwyd",56505,0,0
"Vale of Glamorgan",72187,0,0
"Wrexham",50992,0,0
"Ynys Mon",80604,0,0
