"","N","UKIP","sample"
"Carmarthen East & Dinefwr",52385,1285,0.0245299226877923
"Ynys Mon",50075,1201,0.0239840239640539
"Montgomeryshire",48730,1128,0.0231479581366715
"Vale of Glamorgan",70211,1529,0.0217772143966045
"Pontypridd",58205,1229,0.0211150244824328
"Cynon Valley",50650,1001,0.0197630799605133
"Carmarthen West & Pembrokeshire South",58108,1146,0.019721897157018
"Llanelli",55637,1047,0.0188184122077035
"Newport West",62111,1144,0.018418637600425
"Cardiff West",62787,1117,0.0177903069106662
"Monmouth",64538,1126,0.0174470854380365
"Cardiff North",65553,1130,0.0172379601238692
"Dwyfor Meirionnydd",45354,776,0.0171098469815231
"Islwyn",54866,930,0.0169503882185689
"Arfon",41198,685,0.0166270207291616
"Alyn & Deeside",60931,1009,0.0165597150875581
"Brecon & Radnorshire",53589,876,0.0163466383026367
"Ceredigion",59882,977,0.0163154203266424
"Merthyr Tydfil & Rhymney",54715,872,0.0159371287581102
"Preseli Pembrokeshire",57400,906,0.0157839721254355
"Cardiff South & Penarth",73707,1145,0.0155344811211961
"Clwyd South",53748,819,0.0152377762893503
"Wrexham",50872,774,0.0152146563925145
"Clwyd West",57913,864,0.0149189301193169
"Caerphilly",62122,910,0.0146485947007501
"Neath",57295,829,0.0144689763504669
"Aberconwy",44593,632,0.0141726279909403
"Torfaen",61183,862,0.0140888808982887
"Ogmore",55527,780,0.0140472202712194
"Swansea East",59823,839,0.0140247062166725
"Bridgend",58700,801,0.0136456558773424
"Cardiff Central",61165,765,0.0125071527834546
"Newport East",54437,677,0.0124363943641273
"Delyn",53470,655,0.0122498597344305
"Swansea West",61334,716,0.0116737861544983
"Gower",61696,652,0.0105679460580913
"Aberavon",50838,489,0.00961878909477163
"Blaenau Gwent",52442,488,0.00930551847755616
"Vale of Clwyd",55781,515,0.0092325343755042
"Rhondda",51554,358,0.00694417503976413
