"","N","!V","sample"
"Hull East",65606,30462,0.464317288052922
"Hull West & Hessle",59008,27205,0.461039181127983
"Sheffield Brightside & Hillsborough",73090,33037,0.452004378163908
"Leeds Central",81799,36751,0.449284221078497
"Hull North",63650,28314,0.44483896307934
"Normanton, Pontefract & Castleford",82592,36695,0.444292425416505
"Barnsley East",69135,30618,0.442872640486006
"Doncaster North",70898,31397,0.442847471014697
"Barnsley Central",64534,27974,0.433476926891251
"Doncaster Central",71136,30716,0.431792622582096
"Sheffield Central",77014,32841,0.426428960968136
"Great Grimsby",58484,24753,0.423243964161138
"Scunthorpe",64010,27069,0.42288704889861
"Wentworth & Dearne",74283,31094,0.418588371498189
"Hemsworth",72714,30308,0.416811068019914
"Leeds East",64754,26558,0.410136825524292
"Bradford South",63670,26070,0.409455002355898
"Leeds West",64950,26527,0.408421862971517
"Sheffield South East",70422,28737,0.40806850132061
"Rotherham",63698,25875,0.406213695877422
"Don Valley",71299,28813,0.404115064727416
"Sheffield Heeley",69265,27217,0.392940157366635
"Wakefield",70521,27548,0.390635413564754
"Yorkshire East",81030,31039,0.383055658398124
"Huddersfield",65265,24787,0.379790086570137
"Halifax",70461,26708,0.379046564766325
"Bradford East",66123,24717,0.373803366453428
"Brigg & Goole",68486,25216,0.368192039248898
"York Central",75351,27674,0.367267853114093
"Rother Valley",74275,27256,0.366960619320094
"Morley & Outwood",76179,27929,0.366623347641739
"Bradford West",63371,23081,0.364220226917675
"Cleethorpes",70514,25425,0.360566695975267
"Batley & Spen",78373,27894,0.35591338853942
"Richmond (Yorks)",83451,29452,0.352925668955435
"Scarborough & Whitby",73511,25772,0.35058698698154
"Beverley & Holderness",80822,28145,0.348234391626042
"Penistone & Stocksbridge",71048,24194,0.340530345681793
"Dewsbury",79765,26135,0.327649971792139
"Thirsk & Malton",77451,25086,0.323895107874656
"Haltemprice & Howden",71205,22448,0.315258759918545
"York Outer",78561,24658,0.313870750117743
"Colne Valley",82510,25710,0.311598594109805
"Calder Valley",77753,24212,0.311396344835569
"Harrogate & Knaresborough",77379,24003,0.310200441980382
"Selby & Ainsty",76082,23278,0.305959359638285
"Leeds North East",69097,20806,0.301112928202382
"Leeds North West",61974,18617,0.300400167812308
"Keighley",68865,19742,0.286676831481885
"Skipton & Ripon",76243,21684,0.284406437312278
"Shipley",70466,19924,0.282746288990435
"Pudsey",70533,19606,0.277969177548098
"Elmet & Rothwell",79143,21346,0.2697143145951
"Sheffield Hallam",73658,18177,0.246775638762931
