"","N","British National Party","sample"
"Rotherham",63698,225,0.00353229300762975
"Barnsley Central",64534,0,0
"Barnsley East",69135,0,0
"Batley & Spen",78373,0,0
"Beverley & Holderness",80822,0,0
"Bradford East",66123,0,0
"Bradford South",63670,0,0
"Bradford West",63371,0,0
"Brigg & Goole",68486,0,0
"Calder Valley",77753,0,0
"Cleethorpes",70514,0,0
"Colne Valley",82510,0,0
"Dewsbury",79765,0,0
"Doncaster Central",71136,0,0
"Doncaster North",70898,0,0
"Don Valley",71299,0,0
"Elmet & Rothwell",79143,0,0
"Great Grimsby",58484,0,0
"Halifax",70461,0,0
"Haltemprice & Howden",71205,0,0
"Harrogate & Knaresborough",77379,0,0
"Hemsworth",72714,0,0
"Huddersfield",65265,0,0
"Hull East",65606,0,0
"Hull North",63650,0,0
"Hull West & Hessle",59008,0,0
"Keighley",68865,0,0
"Leeds Central",81799,0,0
"Leeds East",64754,0,0
"Leeds North East",69097,0,0
"Leeds North West",61974,0,0
"Leeds West",64950,0,0
"Morley & Outwood",76179,0,0
"Normanton, Pontefract & Castleford",82592,0,0
"Penistone & Stocksbridge",71048,0,0
"Pudsey",70533,0,0
"Richmond (Yorks)",83451,0,0
"Rother Valley",74275,0,0
"Scarborough & Whitby",73511,0,0
"Scunthorpe",64010,0,0
"Selby & Ainsty",76082,0,0
"Sheffield Brightside & Hillsborough",73090,0,0
"Sheffield Central",77014,0,0
"Sheffield Hallam",73658,0,0
"Sheffield Heeley",69265,0,0
"Sheffield South East",70422,0,0
"Shipley",70466,0,0
"Skipton & Ripon",76243,0,0
"Thirsk & Malton",77451,0,0
"Wakefield",70521,0,0
"Wentworth & Dearne",74283,0,0
"York Central",75351,0,0
"York Outer",78561,0,0
"Yorkshire East",81030,0,0
