"","N","Conservative","sample"
"Skipton & Ripon",76243,30248,0.396731503219968
"Haltemprice & Howden",71205,26414,0.370957095709571
"Selby & Ainsty",76082,27725,0.36440945295865
"Harrogate & Knaresborough",77379,28153,0.363832564390855
"Shipley",70466,25269,0.358598473022451
"Thirsk & Malton",77451,27545,0.355644213760959
"Elmet & Rothwell",79143,27978,0.353511997270763
"York Outer",78561,26477,0.33702473237357
"Pudsey",70533,23637,0.335119731189656
"Brigg & Goole",68486,22946,0.335046578862833
"Richmond (Yorks)",83451,27744,0.332458568501276
"Keighley",68865,21766,0.316067668627024
"Beverley & Holderness",80822,25363,0.313813070698572
"Yorkshire East",81030,25276,0.311933851659879
"Colne Valley",82510,25246,0.305975033329293
"Calder Valley",77753,23354,0.30036140084627
"Cleethorpes",70514,21026,0.298181921320589
"Scarborough & Whitby",73511,20613,0.280407013916285
"Dewsbury",79765,20955,0.262709208299379
"Morley & Outwood",76179,18776,0.246472124863808
"Halifax",70461,17078,0.242375214657754
"Leeds North East",69097,15887,0.229923151511643
"Wakefield",70521,14688,0.208278385161867
"Batley & Spen",78373,15769,0.20120449644648
"Scunthorpe",64010,12259,0.191516950476488
"Penistone & Stocksbridge",71048,12968,0.182524490485306
"York Central",75351,13496,0.179108439171345
"Huddersfield",65265,10841,0.166107408258638
"Bradford South",63670,9878,0.155143709753416
"Great Grimsby",58484,8874,0.151733807537104
"Don Valley",71299,10736,0.150577146944557
"Rother Valley",74275,10945,0.147357791989229
"Hemsworth",72714,9694,0.133316830321534
"Leeds North West",61974,8083,0.130425662374544
"Leeds East",64754,7997,0.12349816227569
"Leeds West",64950,7729,0.118999230177059
"Doncaster Central",71136,8386,0.117886864597391
"Normanton, Pontefract & Castleford",82592,9569,0.115858678806664
"Sheffield South East",70422,7242,0.10283718156258
"Sheffield Hallam",73658,7544,0.102419289147139
"Doncaster North",70898,7235,0.102048012637874
"Sheffield Heeley",69265,6792,0.0980581823431748
"Bradford West",63371,6160,0.0972053462940462
"Leeds Central",81799,7791,0.0952456631499163
"Hull West & Hessle",59008,5561,0.0942414587852495
"Wentworth & Dearne",74283,6441,0.086708937441945
"Hull East",65606,5593,0.0852513489619852
"Barnsley Central",64534,5485,0.0849939566740013
"Hull North",63650,5306,0.0833621366849961
"Barnsley East",69135,5622,0.0813191581688002
"Rotherham",63698,4656,0.073094916637885
"Bradford East",66123,4682,0.0708074346294028
"Sheffield Central",77014,4917,0.0638455345781287
"Sheffield Brightside & Hillsborough",73090,4407,0.060295526063757
