"","N","English Democrats","sample"
"Doncaster North",71681,2148,0.0299660998032952
"Doncaster Central",72985,1816,0.0248818250325409
"Don Valley",72597,1756,0.0241883273413502
"Haltemprice & Howden",70254,1485,0.0211375864719447
"Hull West & Hessle",57264,876,0.0152975691533948
"Hull East",67530,715,0.010587886865097
"Selby & Ainsty",72804,677,0.00929893961870227
"Sheffield Hallam",68798,586,0.00851768946771708
"Dewsbury",78910,661,0.00837663160562666
"Penistone & Stocksbridge",68480,492,0.00718457943925234
"Hull North",64082,200,0.00312100121719047
"Leeds North West",65399,153,0.00233948531323109
"Calder Valley",76903,157,0.00204153284007126
"Barnsley Central",65543,0,0
"Barnsley East",68435,0,0
"Batley & Spen",76738,0,0
"Beverley & Holderness",79318,0,0
"Bradford East",65116,0,0
"Bradford South",63580,0,0
"Bradford West",62519,0,0
"Brigg & Goole",67345,0,0
"Cleethorpes",70214,0,0
"Colne Valley",80060,0,0
"Elmet & Rothwell",77724,0,0
"Great Grimsby",61229,0,0
"Halifax",70380,0,0
"Harrogate & Knaresborough",74760,0,0
"Hemsworth",75542,0,0
"Huddersfield",66318,0,0
"Keighley",65893,0,0
"Leeds Central",81266,0,0
"Leeds East",64698,0,0
"Leeds North East",67899,0,0
"Leeds West",67453,0,0
"Morley & Outwood",74891,0,0
"Normanton, Pontefract & Castleford",82336,0,0
"Pudsey",69257,0,0
"Richmond (Yorks)",80563,0,0
"Rother Valley",72847,0,0
"Rotherham",63563,0,0
"Scarborough & Whitby",75470,0,0
"Scunthorpe",63089,0,0
"Sheffield Brightside & Hillsborough",67740,0,0
"Sheffield Central",67554,0,0
"Sheffield Heeley",65571,0,0
"Sheffield South East",67068,0,0
"Shipley",67689,0,0
"Skipton & Ripon",77381,0,0
"Thirsk & Malton",76416,0,0
"Wakefield",70812,0,0
"Wentworth & Dearne",72586,0,0
"York Central",76439,0,0
"York Outer",75939,0,0
"Yorkshire East",80105,0,0
