"","N","Green","sample"
"Leeds West",67453,1832,0.0271596519057714
"Huddersfield",66318,1641,0.024744413281462
"Sheffield Central",67554,1556,0.0230334251117624
"York Central",76439,1669,0.0218344039037664
"Shipley",67689,1477,0.0218203844051471
"Richmond (Yorks)",80563,1516,0.0188175713416829
"Sheffield Heeley",65571,989,0.0150828872519864
"Bradford West",62519,940,0.0150354292295142
"Sheffield Hallam",68798,919,0.0133579464519317
"Wakefield",70812,873,0.0123284189120488
"Calder Valley",76903,858,0.01115691195402
"Colne Valley",80060,867,0.0108293779665251
"Dewsbury",78910,849,0.0107590926371816
"Scarborough & Whitby",75470,734,0.00972571882867364
"Haltemprice & Howden",70254,669,0.0095225894610983
"Yorkshire East",80105,762,0.00951251482429312
"Beverley & Holderness",79318,686,0.00864873042688923
"Batley & Spen",76738,605,0.00788396882900258
"Leeds North West",65399,508,0.00776770287007447
"Hull North",64082,478,0.00745919290908523
"Scunthorpe",63089,396,0.00627684699392921
"Barnsley Central",65543,0,0
"Barnsley East",68435,0,0
"Bradford East",65116,0,0
"Bradford South",63580,0,0
"Brigg & Goole",67345,0,0
"Cleethorpes",70214,0,0
"Don Valley",72597,0,0
"Doncaster Central",72985,0,0
"Doncaster North",71681,0,0
"Elmet & Rothwell",77724,0,0
"Great Grimsby",61229,0,0
"Halifax",70380,0,0
"Harrogate & Knaresborough",74760,0,0
"Hemsworth",75542,0,0
"Hull East",67530,0,0
"Hull West & Hessle",57264,0,0
"Keighley",65893,0,0
"Leeds Central",81266,0,0
"Leeds East",64698,0,0
"Leeds North East",67899,0,0
"Morley & Outwood",74891,0,0
"Normanton, Pontefract & Castleford",82336,0,0
"Penistone & Stocksbridge",68480,0,0
"Pudsey",69257,0,0
"Rother Valley",72847,0,0
"Rotherham",63563,0,0
"Selby & Ainsty",72804,0,0
"Sheffield Brightside & Hillsborough",67740,0,0
"Sheffield South East",67068,0,0
"Skipton & Ripon",77381,0,0
"Thirsk & Malton",76416,0,0
"Wentworth & Dearne",72586,0,0
"York Outer",75939,0,0
