"","N","Labour","sample"
"Leeds North East",69097,23137,0.33484811207433
"Wentworth & Dearne",74283,24571,0.330775547568084
"Leeds East",64754,20530,0.317046051209192
"Barnsley Central",64534,20376,0.315740539870456
"Sheffield Central",77014,24308,0.315630924247539
"Bradford West",63371,19977,0.315238831642234
"Rotherham",63698,19860,0.311783729473453
"Sheffield Brightside & Hillsborough",73090,22663,0.310069776987276
"Normanton, Pontefract & Castleford",82592,25213,0.30527169701666
"Barnsley East",69135,21079,0.304896217545382
"Sheffield South East",70422,21439,0.304436113714464
"Leeds Central",81799,24758,0.302668736781623
"Hemsworth",72714,21772,0.299419644085046
"Hull North",63650,18661,0.293181461115475
"Sheffield Heeley",69265,20269,0.292629755287663
"Doncaster North",70898,20708,0.292081581991029
"Bradford East",66123,19312,0.292061763682833
"Leeds West",64950,18456,0.284157043879908
"Dewsbury",79765,22406,0.28090014417351
"Doncaster Central",71136,19840,0.278902384165542
"Huddersfield",65265,18186,0.278648586531832
"Batley & Spen",78373,21826,0.278488765263547
"Penistone & Stocksbridge",71048,19691,0.277150658709605
"Hull East",65606,18180,0.277108801024297
"Rother Valley",74275,20501,0.276014809828341
"Don Valley",71299,19621,0.275193200465645
"Keighley",68865,18713,0.27173455311116
"Pudsey",70533,19136,0.2713056299888
"Sheffield Hallam",73658,19862,0.269651633223818
"York Central",75351,20212,0.268237979588857
"Hull West & Hessle",59008,15646,0.265150488069414
"Bradford South",63670,16328,0.256447306423747
"Halifax",70461,17506,0.248449496884802
"Elmet & Rothwell",79143,19488,0.24623782267541
"Wakefield",70521,17301,0.245331177946995
"Calder Valley",77753,18927,0.243424691008707
"Morley & Outwood",76179,18354,0.240932540463907
"Colne Valley",82510,19868,0.240795055144831
"Scunthorpe",64010,15393,0.24047805030464
"Great Grimsby",58484,13414,0.229361876752616
"Shipley",70466,15645,0.222021968041325
"Leeds North West",61974,13041,0.210426953238455
"Scarborough & Whitby",73511,14413,0.196065894900083
"Cleethorpes",70514,13133,0.186246702782426
"Selby & Ainsty",76082,14168,0.186220130911385
"Brigg & Goole",68486,11770,0.171859942177963
"York Outer",78561,13348,0.169906187548529
"Beverley & Holderness",80822,13160,0.162826953057336
"Haltemprice & Howden",71205,10219,0.143515202584088
"Yorkshire East",81030,10343,0.127644082438603
"Skipton & Ripon",76243,9487,0.124431095313668
"Thirsk & Malton",77451,8089,0.104440226723993
"Richmond (Yorks)",83451,7124,0.0853674611448634
"Harrogate & Knaresborough",77379,5409,0.0699026867754817
