"","N","Liberal Democrat","sample"
"Sheffield Hallam",73658,22215,0.301596567922018
"Leeds North West",61974,15948,0.257333720592507
"Bradford East",66123,12228,0.184928088562225
"Harrogate & Knaresborough",77379,11782,0.152263534033782
"York Outer",78561,6269,0.0797978640801415
"Sheffield Heeley",69265,4746,0.0685194542698332
"Thirsk & Malton",77451,4703,0.0607222631082878
"Sheffield Central",77014,4278,0.0555483418599216
"Hull West & Hessle",59008,3169,0.0537045824295011
"Skipton & Ripon",76243,4057,0.0532114423619217
"York Central",75351,3804,0.0504837361149819
"Hull North",63650,3175,0.0498821681068342
"Haltemprice & Howden",71205,3055,0.0429042904290429
"Penistone & Stocksbridge",71048,2957,0.04161975002815
"Richmond (Yorks)",83451,3465,0.0415213718229859
"Colne Valley",82510,3407,0.0412919646103503
"Leeds North East",69097,2569,0.037179617060075
"Yorkshire East",81030,2966,0.0366037270146859
"Huddersfield",65265,2365,0.0362368804106336
"Beverley & Holderness",80822,2900,0.035881319442726
"Hull East",65606,2294,0.0349663140566412
"Calder Valley",77753,2666,0.0342880660553291
"Elmet & Rothwell",79143,2640,0.0333573405102157
"Sheffield South East",70422,2226,0.0316094402317458
"Batley & Spen",78373,2396,0.0305717530271905
"Scarborough & Whitby",73511,2159,0.0293697541864483
"Great Grimsby",58484,1680,0.0287258053484714
"Shipley",70466,1949,0.0276587290324412
"Pudsey",70533,1926,0.0273063672323593
"Rother Valley",74275,1992,0.0268192527768428
"Selby & Ainsty",76082,1920,0.0252359296548461
"Sheffield Brightside & Hillsborough",73090,1802,0.0246545355041729
"Doncaster Central",71136,1717,0.0241368645973909
"Dewsbury",79765,1924,0.0241208550115966
"Halifax",70461,1629,0.0231191723080853
"Leeds West",64950,1495,0.0230177059276366
"Wakefield",70521,1483,0.0210291969767871
"Don Valley",71299,1487,0.0208558324801189
"Leeds East",64754,1296,0.0200142076165179
"Keighley",68865,1321,0.0191824584331663
"Cleethorpes",70514,1346,0.0190884079757211
"Morley & Outwood",76179,1426,0.0187190695598525
"Leeds Central",81799,1529,0.0186921600508564
"Hemsworth",72714,1357,0.0186621558434414
"Bradford West",63371,1173,0.0185100440264474
"Barnsley East",69135,1217,0.0176032400376076
"Bradford South",63670,1094,0.0171823464740066
"Rotherham",63698,1093,0.0171590944770636
"Normanton, Pontefract & Castleford",82592,1330,0.016103254552499
"Wentworth & Dearne",74283,1135,0.0152794044397776
"Doncaster North",70898,1005,0.0141752940844594
"Scunthorpe",64010,770,0.0120293704108733
"Barnsley Central",64534,770,0.011931694920507
"Brigg & Goole",68486,764,0.0111555646409485
