"","N","UKIP","sample"
"Rotherham",63698,11414,0.179189299507049
"Rother Valley",74275,13204,0.177771794008751
"Penistone & Stocksbridge",71048,10738,0.151137259317644
"Wentworth & Dearne",74283,10733,0.144487971675888
"Great Grimsby",58484,8417,0.143919704534574
"Bradford South",63670,9057,0.142249096905921
"Don Valley",71299,9963,0.139735480161012
"Doncaster Central",71136,9747,0.137019230769231
"Barnsley East",69135,9045,0.130830982859622
"Sheffield South East",70422,9128,0.129618585101247
"Doncaster North",70898,8928,0.125927388642839
"Barnsley Central",64534,7941,0.123051414758112
"Sheffield Brightside & Hillsborough",73090,8856,0.121165686140375
"Hull East",65606,7861,0.11982135780264
"Cleethorpes",70514,8356,0.118501290523868
"Normanton, Pontefract & Castleford",82592,9785,0.118473944207671
"Hemsworth",72714,8565,0.117790246720026
"Batley & Spen",78373,9080,0.115856225996198
"Leeds East",64754,7256,0.112054853754208
"Wakefield",70521,7862,0.111484522340863
"Scarborough & Whitby",73511,8162,0.111031002162942
"Yorkshire East",81030,8955,0.110514624213254
"Leeds West",64950,7104,0.109376443418014
"Beverley & Holderness",80822,8794,0.108807007992873
"Hull West & Hessle",59008,6313,0.106985493492408
"Sheffield Heeley",69265,7315,0.105608893380495
"Morley & Outwood",76179,7951,0.104372596122291
"Thirsk & Malton",77451,7805,0.100773392209268
"Skipton & Ripon",76243,7651,0.100350196083575
"Scunthorpe",64010,6329,0.0988751757537885
"Richmond (Yorks)",83451,8194,0.0981893566284406
"Brigg & Goole",68486,6694,0.0977426043278918
"Selby & Ainsty",76082,7389,0.0971188980310717
"Haltemprice & Howden",71205,6781,0.0952320763991293
"Huddersfield",65265,5948,0.0911361372864476
"Hull North",63650,5762,0.0905263157894737
"Leeds Central",81799,7082,0.0865780755265957
"Dewsbury",79765,6649,0.0833573622516141
"Keighley",68865,5662,0.0822188339504828
"Elmet & Rothwell",79143,6430,0.0812453407123814
"Halifax",70461,5621,0.0797746270986787
"Calder Valley",77753,5950,0.0765243784805731
"Harrogate & Knaresborough",77379,5681,0.073417852388891
"Colne Valley",82510,5734,0.0694946067143377
"York Outer",78561,5251,0.0668397805526915
"Pudsey",70533,4689,0.0664795202245757
"York Central",75351,4795,0.063635519103927
"Shipley",70466,4479,0.0635625691823007
"Bradford East",66123,4103,0.0620510261179922
"Leeds North East",69097,3706,0.053634745357975
"Bradford West",63371,3140,0.049549478468069
"Sheffield Hallam",73658,3575,0.0485351217790328
"Leeds North West",61974,2997,0.0483589892535579
"Sheffield Central",77014,3296,0.0427974134572935
