"","N","!V","sample"
"Labette",16130,7739,0.479789212647241
"Finney",19016,8473,0.445572149768616
"Neosho",11468,4987,0.434862225322637
"Barton",17427,6972,0.400068858667585
"Sumner",16482,6488,0.393641548355782
"Stanton",1216,410,0.337171052631579
"Woodson",2246,755,0.336153161175423
"Ellis",18317,6063,0.331003985368783
"Pratt",5900,1914,0.324406779661017
"Doniphan",4932,1444,0.292781832927818
"Mitchell",4163,1205,0.289454720153735
"Stafford",2666,717,0.26894223555889
"Johnson",407550,107839,0.264603116182064
"Wilson",4943,1230,0.248836738822577
"Pottawatomie",14381,3223,0.224115151936583
"Kiowa",1425,290,0.203508771929825
"Thomas",4600,895,0.194565217391304
