"","N","Democratic","sample"
"Johnson",383491,110526,0.288210153562926
"Wilson",5845,1636,0.279897348160821
"Labette",16372,3117,0.190386024920596
"Doniphan",4768,902,0.189177852348993
"Neosho",11480,2050,0.178571428571429
"Pottawatomie",13449,2335,0.173618856420552
"Sumner",15705,2658,0.169245463228271
"Ellis",18271,3057,0.167314323244486
"Woodson",2277,380,0.166886253842776
"Finney",16532,2682,0.162230825066538
"Pratt",6131,980,0.159843418691894
"Stafford",2744,404,0.147230320699708
"Mitchell",4261,584,0.137057028866463
"Barton",17229,2297,0.133321724998549
"Thomas",4514,598,0.132476739034116
"Stanton",1234,143,0.115883306320908
"Kiowa",1615,163,0.100928792569659
