"","N","Libertarian","sample"
"Wilson",5845,94,0.016082121471343
"Thomas",4514,68,0.0150642445724413
"Pottawatomie",13449,193,0.0143505093315488
"Doniphan",4768,63,0.0132130872483221
"Johnson",383491,4590,0.0119689901457922
"Stafford",2744,31,0.0112973760932945
"Ellis",18271,201,0.011001039899294
"Sumner",15705,156,0.00993314231136581
"Woodson",2277,21,0.00922266139657444
"Neosho",11480,102,0.00888501742160279
"Finney",16532,138,0.00834744737478829
"Labette",16372,121,0.00739066699242609
"Barton",17229,123,0.00713912589239074
"Pratt",6131,42,0.00685043222965259
"Stanton",1234,6,0.00486223662884927
"Mitchell",4261,16,0.00375498709223187
"Kiowa",1615,1,0.000619195046439629
