"","N","Republican","sample"
"Wilson",5845,5650,0.966638152266895
"Thomas",4514,2788,0.617634027470093
"Kiowa",1615,976,0.604334365325077
"Mitchell",4261,2327,0.546115935226473
"Doniphan",4768,2414,0.506291946308725
"Pottawatomie",13449,6804,0.505911220165068
"Stafford",2744,1385,0.504737609329446
"Stanton",1234,605,0.490275526742301
"Ellis",18271,8399,0.459690219473483
"Barton",17229,7874,0.457020140460851
"Woodson",2277,1035,0.454545454545455
"Pratt",6131,2771,0.451965421627793
"Johnson",383491,158401,0.413050110693602
"Sumner",15705,6260,0.398599172238141
"Finney",16532,6219,0.376179530607307
"Neosho",11480,4272,0.37212543554007
"Labette",16372,4742,0.289640850232104
