"","N","!V","sample"
"Labette",16372,8173,0.499205961397508
"Finney",16532,7363,0.44537865956932
"Neosho",11480,4866,0.423867595818815
"Sumner",15705,6326,0.402801655523719
"Barton",17229,6686,0.388066631841662
"Stanton",1234,477,0.386547811993517
"Pratt",6131,2203,0.359321480998206
"Wilson",5845,2093,0.358083832335329
"Woodson",2277,811,0.356170399648661
"Ellis",18271,6317,0.345739149471841
"Stafford",2744,872,0.317784256559767
"Mitchell",4261,1189,0.279042478291481
"Johnson",383491,105662,0.275526674680762
"Pottawatomie",13449,3687,0.274146776712023
"Doniphan",4768,1233,0.258598993288591
"Kiowa",1615,399,0.247058823529412
"Thomas",4514,961,0.212893221089942
