"","N","Democratic","sample"
"Harvey",21761,3386,0.155599466936262
"Sedgwick",293113,41293,0.140877409053846
"Cowley",19982,2422,0.121209088179361
"Butler",42282,4302,0.101745423584504
"Pratt",5900,553,0.093728813559322
"Sumner",16482,1433,0.0869433321198884
"Comanche",1136,90,0.0792253521126761
"Stafford",2666,203,0.0761440360090023
"Kingman",5278,400,0.0757862826828344
"Harper",4202,307,0.0730604474059971
"Edwards",1905,129,0.0677165354330709
"Kiowa",1425,90,0.0631578947368421
"Barber",2970,182,0.0612794612794613
"Greenwood",4835,280,0.0579110651499483
"Chautauqua",2332,127,0.0544596912521441
"Elk",1850,95,0.0513513513513514
"Pawnee",3895,18,0.00462130937098845
