"","N","Republican","sample"
"Kiowa",1425,412,0.289122807017544
"Chautauqua",2332,592,0.253859348198971
"Edwards",1905,479,0.251443569553806
"Comanche",1136,282,0.248239436619718
"Barber",2970,643,0.216498316498316
"Stafford",2666,576,0.216054013503376
"Elk",1850,384,0.207567567567568
"Harper",4202,837,0.199190861494526
"Kingman",5278,1047,0.198370594922319
"Harvey",21761,3868,0.177749184320574
"Pratt",5900,1035,0.175423728813559
"Butler",42282,7355,0.173951090298472
"Greenwood",4835,815,0.168562564632885
"Cowley",19982,3179,0.159093183865479
"Sumner",16482,2529,0.153440116490717
"Sedgwick",293113,39419,0.134483970345908
"Pawnee",3895,44,0.0112965340179718
