"","N","V","Democratic Unionist Party - D.U.P.","Sinn Fein","Ulster Unionist Party","SDLP","Alliance Party","UKIP","Alliance","Traditional Unionist Voice - TUV","Conservative","Green","Cannabis is Safer than Alcohol","British National Party","Christian Peoples Alliance","Class War","English Democrats - ""Putting England First!""","Labour","Lib.Dem","National Front","National Health Action Party","Pirate","Plaid Cymru - The Party of Wales","SNP","Scottish Trade Unionist and Socialist Coalition","Socialist","The Official Monster Raving Loony Party","The Socialist Party of Great Britain","Trade Unionist and Socialist Coalition","Workers Revolutionary Party","Yorkshire First"
"Antrim East",62810,33497,12103,2314,6308,1639,0,3660,5021,1903,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antrim North",75874,41907,18107,5143,5054,2925,0,1341,2351,6561,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antrim South",67423,36523,10993,4699,11942,2990,0,0,3576,1908,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Belfast East",63154,39682,19575,823,0,127,16978,0,0,0,1121,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Belfast North",68552,40593,19096,13770,0,3338,0,0,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Belfast South",64912,38957,8654,5402,3549,9560,6711,1900,0,0,582,2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Belfast West",62685,35329,2773,19163,1088,3475,636,765,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Down North",64207,35947,8487,273,0,355,3086,1482,0,686,1593,1958,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Down South",75215,42697,3486,12186,3964,18077,0,3044,1622,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fermanagh & South Tyrone",70106,50864,0,23078,23608,2732,658,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Foyle",70035,37002,4573,11679,1226,17725,835,832,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lagan Valley",71140,39795,19055,1144,6055,2500,5544,2200,0,1887,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Londonderry East",66925,34714,14663,6859,5333,4268,2642,0,0,0,422,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Newry & Armagh",77622,49877,0,20488,16312,12026,0,0,841,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Strangford",64286,33924,15053,876,4868,2335,4687,2237,0,1701,2167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tyrone West",63854,38654,6747,16807,6144,6444,0,0,869,0,169,780,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ulster Mid",67831,40922,5465,19935,6318,5055,778,863,0,1892,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Upper Bann",80052,47219,15430,11593,13166,4238,1780,0,0,0,201,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
