"","N","V","No","Yes"
"Aberdeen City",175751,143664,84094,59390
"Aberdeenshire",206490,180045,108606,71337
"Angus",93656,80302,45192,35044
"Argyll & Bute",72014,63516,37143,26324
"Clackmannanshire",39974,35410,19036,16350
"Comhairle Nan Eilean Siar",22908,19758,10544,9195
"Dumfries and Galloway",122052,106775,70039,36614
"Dundee",118764,93592,39880,53620
"East Ayrshire",99682,84262,44442,39762
"East Dunbartonshire",86844,79011,48314,30624
"East Lothian",81947,71798,44283,27467
"East Renfrewshire",72993,66021,41690,24287
"City of Edinburgh ",378039,319025,194638,123927
"Falkirk",122460,108626,58030,50489
"Fife",302165,254162,139788,114148
"Glasgow",486296,364664,169347,194779
"Highland",190787,165976,87739,78069
"Inverclyde",62486,54601,27329,27243
"Midlothian",69620,60395,33972,26370
"Moray",75173,64205,36935,27232
"North Ayrshire",113941,96173,49016,47072
"North Lanarkshire",268738,226883,110922,115783
"Orkney",17806,14907,10004,4883
"Perth & Kinross",120052,104285,62714,41475
"Renfrewshire",134745,117612,62067,55466
"Scottish Borders",95542,83526,55553,27906
"Shetland",18516,15635,9951,5669
"South Ayrshire",94895,81716,47247,34402
"South Lanarkshire",261193,222927,121800,100990
"Stirling",69043,62225,37153,25010
"West Dunbartonshire",71128,62532,28776,33720
"West Lothian",138238,119115,65682,53342
