"","N","V","Republican","Democratic","Libertarian","Reform"
"Allen",8744,5533,3316,1869,75,43
"Anderson",5362,3413,2276,944,74,18
"Atchison",10908,6886,3917,2567,148,35
"Barber",3258,2389,1772,482,42,16
"Barton",17229,10543,7874,2297,123,46
"Bourbon",10996,6427,4102,1996,110,40
"Brown",6673,4088,2829,1076,64,24
"Butler",41729,26634,18157,7282,459,119
"Chase",1959,1286,875,358,27,8
"Chautauqua",2515,1678,1304,280,34,12
"Cherokee",12338,8830,5456,2930,145,40
"Cheyenne",1908,1469,1159,233,25,9
"Clark",1549,1049,805,174,24,14
"Clay",5893,3753,2788,834,45,19
"Cloud",6291,4188,2954,974,106,20
"Coffey",6136,3975,2903,898,81,20
"Comanche",1252,953,767,143,16,2
"Cowley",20898,13009,8081,4319,225,80
"Crawford",23838,15362,7708,6826,320,71
"Decatur",2032,1588,1218,266,42,6
"Dickinson",13058,8199,5832,2020,149,38
"Doniphan",4768,3535,2414,902,63,24
"Douglas",78752,49361,17401,29267,1131,162
"Edwards",1921,1423,1059,298,20,8
"Elk",1884,1408,1049,281,32,7
"Ellis",18271,11954,8399,3057,201,48
"Ellsworth",4159,2763,1930,702,60,18
"Finney",16532,9169,6219,2682,138,44
"Ford",15277,8640,5602,2600,117,43
"Franklin",17109,11012,6984,3694,221,85
"Geary",14728,8226,4372,3332,105,29
"Gove",1925,1374,1168,176,23,16
"Graham",2007,1375,1056,256,17,10
"Grant",4112,2365,1811,456,25,12
"Gray",2970,1987,1603,324,23,6
"Greeley",954,693,543,113,12,2
"Greenwood",4899,2753,1590,478,43,12
"Hamilton",1279,878,693,163,17,4
"Harper",4244,2554,1759,550,59,17
"Harvey",22103,14667,8588,5373,235,68
"Haskell",2433,1423,1159,215,18,4
"Hodgeman",1514,1079,868,179,7,6
"Jackson",8746,5686,3527,1901,106,27
"Jefferson",12977,8214,4827,2977,167,38
"Jewell",2381,1534,1235,229,21,12
"Johnson",383491,277829,158401,110526,4590,611
"Kearny",2220,1420,1097,268,16,5
"Kingman",5472,3330,2397,733,70,27
"Kiowa",1615,1216,976,163,1,2
"Labette",16372,8199,4742,3117,121,47
"Lane",1359,951,739,172,10,7
"Leavenworth",46128,29785,17059,11357,494,156
"Lincoln",2241,1506,1165,289,18,11
"Linn",7206,4585,3177,1170,77,40
"Logan",1907,1392,1126,197,15,12
"Lyon",20399,12148,6470,5111,226,65
"Marion",7801,5458,3889,1385,80,52
"Marshall",7072,4901,3195,1469,80,29
"McPherson",15681,12683,8545,3449,212,72
"Meade",3073,1815,1428,258,18,5
"Miami",21793,15138,9858,4712,213,69
"Mitchell",4261,3072,2327,584,16,38
"Montgomery",20353,12730,8630,3501,200,81
"Morris",3982,2617,1773,718,51,20
"Morton",1958,1320,1072,189,10,7
"Nemaha",7534,5123,3930,1000,54,41
"Neosho",11480,6614,4272,2050,102,55
"Ness",2076,1481,1209,218,12,5
"Norton",3367,2420,1878,398,35,13
"Osage",10842,7040,4427,2268,167,44
"Osborne",2935,1871,1479,324,21,14
"Ottawa",4413,3022,2295,558,65,15
"Pawnee",3964,2676,1836,718,40,13
"Phillips",3884,2648,2135,382,36,11
"Pottawatomie",13449,9762,6804,2335,193,135
"Pratt",6131,3928,2771,980,42,7
"Rawlins",2074,1489,1223,190,27,4
"Reno",41591,25271,15718,8085,440,156
"Republic",3800,2784,2134,477,50,25
"Rice",7792,3803,2676,911,65,29
"Riley",34625,21806,11507,8977,488,73
"Rooks",3735,2678,2038,361,45,15
"Rush",2307,1626,1166,367,31,6
"Russell",4464,3288,2553,593,33,21
"Saline",36259,22356,13840,7040,505,96
"Scott",3091,2100,1728,277,37,10
"Sedgwick",274369,187286,106506,71977,3521,683
"Seward",10179,5377,3617,1490,55,14
"Shawnee",110322,78042,37782,36975,1369,321
"Sheridan",1837,1383,1154,168,17,3
"Sherman",3938,2710,1976,577,49,17
"Smith",3082,2467,1624,358,26,15
"Stafford",2744,1872,1385,404,31,17
"Stanton",1234,757,605,143,6,5
"Stevens",2913,2111,1749,252,23,10
"Sumner",15705,9379,6260,2658,156,59
"Thomas",4514,3553,2788,598,68,20
"Trego",2250,1622,1261,291,19,7
"Wabaunsee",4534,3386,2256,918,58,35
"Wallace",1097,820,719,68,8,3
"Washington",4080,2896,2316,524,38,11
"Wichita",1416,1004,821,157,4,5
"Wilson",5845,3752,5650,1636,94,54
"Woodson",2277,1466,1035,380,21,7
"Wyandotte",84208,51682,15496,34302,692,205
