"","N","V","Republican","Democratic","Libertarian","independent"
"Allen",8655,5686,3651,1433,229,121
"Anderson",5410,3454,2435,672,151,81
"Atchison",11332,6861,4049,1989,316,163
"Barber",2970,2301,1850,286,78,28
"Barton",17427,10455,7888,1839,347,157
"Bourbon",11643,6312,4424,1336,205,108
"Brown",6159,4169,2906,863,158,97
"Butler",42282,28357,19073,6573,1415,395
"Chase",1827,1414,969,316,45,31
"Chautauqua",2332,1526,1236,197,25,23
"Cherokee",16953,8863,6182,2005,296,130
"Cheyenne",1914,1438,1173,181,29,20
"Clark",1476,1039,825,120,36,20
"Clay",5761,3981,2891,677,150,85
"Cloud",6003,3992,2919,761,161,74
"Coffey",6164,4186,3050,727,189,70
"Comanche",1136,929,715,102,40,10
"Cowley",19982,13056,8270,3551,479,275
"Crawford",24901,15434,8624,5199,672,314
"Decatur",2112,1499,1210,178,42,20
"Dickinson",12955,8428,6029,1609,369,169
"Doniphan",4932,3488,2606,587,125,56
"Douglas",81380,52164,14688,31195,2429,1555
"Edwards",1905,1349,1037,212,33,34
"Elk",1850,1327,1048,160,35,16
"Ellis",18317,12254,8466,2742,464,237
"Ellsworth",4148,2767,1969,521,107,74
"Finney",19016,10543,6350,3195,424,180
"Ford",15790,7943,5114,2149,281,136
"Franklin",18004,11319,7185,2892,568,265
"Geary",15658,8363,4274,2722,312,156
"Gove",1920,1391,1140,149,41,13
"Graham",1811,1321,1025,188,38,30
"Grant",3543,2460,1804,441,101,33
"Gray",3032,2121,1698,263,75,30
"Greeley",860,671,534,83,25,8
"Greenwood",4835,2911,2160,485,122,59
"Hamilton",1301,898,705,121,31,14
"Harper",4202,2638,1996,393,117,60
"Harvey",21761,15435,8668,5068,684,370
"Haskell",2383,1386,1040,245,41,22
"Hodgeman",1404,1052,855,124,21,17
"Jackson",8534,6061,3939,1512,213,143
"Jefferson",13280,8651,5213,2518,384,185
"Jewell",2159,1517,1223,180,48,41
"Johnson",407550,299711,137490,129852,15156,5022
"Kearny",2157,1418,1075,174,41,13
"Kingman",5278,3419,2530,599,114,69
"Kiowa",1425,1135,900,114,44,16
"Labette",16130,8391,5335,2291,298,166
"Lane",1321,903,718,106,33,14
"Leavenworth",50794,31146,17638,10209,1611,662
"Lincoln",2177,1524,1179,215,41,29
"Linn",6813,4547,3484,736,119,65
"Logan",1856,1389,1132,149,47,28
"Lyon",19872,12844,6552,4649,670,331
"Marion",7911,5813,4003,1204,227,143
"Marshall",6468,4854,3307,1072,204,73
"McPherson",17068,13186,8549,3226,574,295
"Meade",3237,1754,1415,210,62,18
"Miami",22059,15479,10003,3991,683,259
"Mitchell",4163,2958,2308,477,89,55
"Montgomery",19573,12335,8679,2637,407,210
"Morris",3868,2710,1820,601,138,62
"Morton",1957,1241,995,147,33,14
"Nemaha",7318,5289,4124,725,164,82
"Neosho",11468,6481,4431,1501,240,120
"Ness",1988,1489,1228,162,42,21
"Norton",3367,2317,1840,281,67,41
"Osage",10808,7398,4826,1753,302,165
"Osborne",2744,1877,1460,233,46,41
"Ottawa",4362,2997,2283,424,144,42
"Pawnee",3895,2771,1904,579,131,34
"Phillips",3613,2729,2233,300,87,29
"Pottawatomie",14381,11158,7612,2225,543,193
"Pratt",5900,3986,2838,771,164,50
"Rawlins",2111,1502,1220,163,55,26
"Reno",41135,25088,15513,6837,1280,456
"Republic",3700,2577,2024,375,83,43
"Rice",5980,3794,2837,695,194,69
"Riley",33917,22811,10107,9341,1468,399
"Rooks",3425,2426,2031,275,80,29
"Rush",2118,1562,1197,233,55,18
"Russell",4478,3265,2574,461,111,44
"Saline",35414,22694,13828,6317,1378,461
"Scott",3274,2247,1865,236,69,27
"Sedgwick",293113,195746,104353,69627,9214,4042
"Seward",10495,5218,3159,1628,186,58
"Shawnee",109731,78356,35934,33926,3412,1752
"Sheridan",1835,1414,1197,127,38,12
"Sherman",3870,2674,2089,347,111,47
"Smith",2897,2111,1661,297,55,29
"Stafford",2666,1949,1490,304,62,34
"Stanton",1216,806,492,115,19,7
"Stevens",2986,1923,1599,220,49,23
"Sumner",16482,9994,6984,2076,420,205
"Thomas",4600,3705,2908,473,131,56
"Trego",2181,1522,1227,198,40,17
"Wabaunsee",4775,3506,2372,776,143,69
"Wallace",1054,826,721,46,15,8
"Washington",3347,2822,2194,387,124,45
"Wichita",1366,971,769,140,18,12
"Wilson",4943,3713,2788,594,135,60
"Woodson",2246,1491,1082,273,64,24
"Wyandotte",79625,50295,15806,30146,1725,947
