"","N","V","Republican","Democratic","Libertarian","Reform"
"Neosho",11480,6614,4272,2050,102,55
"Johnson",383491,277829,158401,110526,4590,611
"Kiowa",1615,1216,976,163,1,2
"Ellis",18271,11954,8399,3057,201,48
"Doniphan",4768,3535,2414,902,63,24
"Mitchell",4261,3072,2327,584,16,38
"Stanton",1234,757,605,143,6,5
"Thomas",4514,3553,2788,598,68,20
"Finney",16532,9169,6219,2682,138,44
"Pratt",6131,3928,2771,980,42,7
"Pottawatomie",13449,9762,6804,2335,193,135
"Labette",16372,8199,4742,3117,121,47
"Barton",17229,10543,7874,2297,123,46
"Woodson",2277,1466,1035,380,21,7
"Sumner",15705,9379,6260,2658,156,59
"Stafford",2744,1872,1385,404,31,17
"Wilson",5845,3752,5650,1636,94,54
