"","N","V","Republican","Democratic","Libertarian","independent"
"Neosho",11468,6481,4431,1501,240,120
"Johnson",407550,299711,137490,129852,15156,5022
"Kiowa",1425,1135,900,114,44,16
"Ellis",18317,12254,8466,2742,464,237
"Doniphan",4932,3488,2606,587,125,56
"Mitchell",4163,2958,2308,477,89,55
"Stanton",1216,806,492,115,19,7
"Thomas",4600,3705,2908,473,131,56
"Finney",19016,10543,6350,3195,424,180
"Pratt",5900,3986,2838,771,164,50
"Pottawatomie",14381,11158,7612,2225,543,193
"Labette",16130,8391,5335,2291,298,166
"Barton",17427,10455,7888,1839,347,157
"Woodson",2246,1491,1082,273,64,24
"Sumner",16482,9994,6984,2076,420,205
"Stafford",2666,1949,1490,304,62,34
"Wilson",4943,3713,2788,594,135,60
