"","N","V","Republican","Democratic","Libertarian"
"Barber",2970,847,643,182,22
"Butler",42282,11884,7355,4302,227
"Chautauqua",2332,733,592,127,14
"Comanche",1136,382,282,90,10
"Cowley",19982,5698,3179,2422,97
"Edwards",1905,616,479,129,8
"Elk",1850,494,384,95,15
"Greenwood",4835,1113,815,280,18
"Harper",4202,1167,837,307,23
"Harvey",21761,7366,3868,3386,112
"Kingman",5278,1478,1047,400,31
"Kiowa",1425,520,412,90,18
"Pawnee",3895,62,44,18,0
"Pratt",5900,1619,1035,553,31
"Sedgwick",293113,82059,39419,41293,1347
"Stafford",2666,795,576,203,16
"Sumner",16482,4055,2529,1433,93
