"","N","VP","sample"
"Orkney",4487,4224,0.941386226877647
"Argyll & Bute",14445,13593,0.941017653167186
"Falkirk",16739,15713,0.938706015891033
"Dumfries and Galloway",27737,25931,0.934888416194974
"Shetland",3005,2807,0.934109816971714
"Stirling",10905,10180,0.933516735442458
"East Dunbartonshire",14921,13872,0.929696401045506
"Clackmannanshire",5526,5123,0.927072023163228
"East Renfrewshire",16381,15186,0.927049630669678
"Highland",38788,35899,0.92551820150562
"West Dunbartonshire",9714,8972,0.923615400452955
"South Lanarkshire",40615,37418,0.921285239443555
"Aberdeenshire",46817,43007,0.918619304953329
"Perth & Kinross",23428,21517,0.918430937339935
"Moray",15940,14618,0.917063989962359
"Comhairle Nan Eilean Siar",5125,4693,0.915707317073171
"North Ayrshire",19363,17687,0.913443164798843
"East Ayrshire",16310,14896,0.913304721030043
"Scottish Borders",14903,13588,0.911762732335771
"Inverclyde",14026,12786,0.91159275630971
"Aberdeen City",41472,37796,0.911361882716049
"Angus",16984,15472,0.910975035327367
"East Lothian",16608,15122,0.910525048169557
"West Lothian",25967,23622,0.909693071975969
"Midlothian",13836,12578,0.909077768141081
"South Ayrshire",20510,18613,0.907508532423208
"Fife",56494,51178,0.905901511664956
"City of Edinburgh ",83041,75088,0.904228031936032
"Renfrewshire",29145,26281,0.901732715731686
"Dundee",22139,19873,0.897646686842224
"North Lanarkshire",36411,31162,0.855840268050864
"Glasgow",75053,63728,0.849106631313872
