"","N","V","sample"
"East Dunbartonshire",71923,65139,0.905676904467278
"East Renfrewshire",56612,50835,0.897954497279729
"Stirling",58138,52045,0.895197633217517
"Clackmannanshire",34448,30287,0.87920924291686
"Falkirk",105721,92913,0.87885093784584
"West Dunbartonshire",61414,53560,0.872113850262155
"East Lothian",65339,56676,0.867414560981956
"Scottish Borders",80639,69938,0.867297461526061
"Argyll & Bute",57569,49923,0.867185464399243
"Renfrewshire",105600,91331,0.864876893939394
"Inverclyde",48460,41815,0.862876599257119
"Aberdeenshire",159673,137038,0.858241531129245
"Midlothian",55784,47817,0.85718127061523
"Dumfries and Galloway",94315,80844,0.857170121401686
"Perth & Kinross",96624,82768,0.856598774631562
"Highland",151999,130077,0.855775366943204
"West Lothian",112271,95493,0.850558024779329
"South Ayrshire",74385,63103,0.848329636351415
"Comhairle Nan Eilean Siar",17783,15065,0.84715739751448
"Angus",76672,64830,0.845549874791319
"North Lanarkshire",232327,195721,0.842437598729377
"South Lanarkshire",220578,185509,0.841013156343788
"Moray",59233,49587,0.837151587797343
"East Ayrshire",83372,69366,0.832005949239553
"North Ayrshire",94578,78486,0.829854723085707
"Shetland",15511,12828,0.827025981561473
"City of Edinburgh ",294998,243937,0.826910690919938
"Fife",245671,202984,0.826243227731397
"Orkney",13319,10683,0.802087243787071
"Aberdeen City",134279,105868,0.788418144311471
"Dundee",96625,73719,0.762939197930142
"Glasgow",411243,300936,0.731771726205674
