"","N","No","sample"
"Orkney",14907,10004,0.671094116857852
"Scottish Borders",83526,55553,0.665098292747169
"Dumfries and Galloway",106775,70039,0.655949426363849
"Shetland",15635,9951,0.636456667732651
"East Renfrewshire",66021,41690,0.631465745747565
"East Lothian",71798,44283,0.616772054931892
"East Dunbartonshire",79011,48314,0.611484476844996
"City of Edinburgh ",319025,194638,0.61010265653162
"Aberdeenshire",180045,108606,0.603215862700991
"Perth & Kinross",104285,62714,0.601371242268783
"Stirling",62225,37153,0.597075130574528
"Aberdeen City",143664,84094,0.585351932286446
"Argyll & Bute",63516,37143,0.584781787266201
"South Ayrshire",81716,47247,0.57818542268344
"Moray",64205,36935,0.575266723775407
"Angus",80302,45192,0.562775522402929
"Midlothian",60395,33972,0.562496895438364
"West Lothian",119115,65682,0.551416698148848
"Fife",254162,139788,0.549995672051684
"South Lanarkshire",222927,121800,0.546367196436502
"Clackmannanshire",35410,19036,0.537588251906241
"Falkirk",108626,58030,0.534218327104008
"Comhairle Nan Eilean Siar",19758,10544,0.533657252758376
"Highland",165976,87739,0.52862462042705
"Renfrewshire",117612,62067,0.527726762575247
"East Ayrshire",84262,44442,0.527426360637061
"North Ayrshire",96173,49016,0.509664874756948
"Inverclyde",54601,27329,0.500521968462116
"North Lanarkshire",226883,110922,0.488895157415937
"Glasgow",364664,169347,0.464391878551214
"West Dunbartonshire",62532,28776,0.460180387641528
"Dundee",93592,39880,0.426104795281648
