"","N","Yes","sample"
"Dundee",93592,53620,0.572912214719207
"West Dunbartonshire",62532,33720,0.539243907119555
"Glasgow",364664,194779,0.534132790733387
"North Lanarkshire",226883,115783,0.510320297245717
"Inverclyde",54601,27243,0.498946905734327
"North Ayrshire",96173,47072,0.489451301300781
"East Ayrshire",84262,39762,0.471885310104199
"Renfrewshire",117612,55466,0.471601537258103
"Highland",165976,78069,0.470363185038801
"Comhairle Nan Eilean Siar",19758,9195,0.465381111448527
"Falkirk",108626,50489,0.464796641687994
"Clackmannanshire",35410,16350,0.461733973453827
"South Lanarkshire",222927,100990,0.453018252611842
"Fife",254162,114148,0.449115131294214
"West Lothian",119115,53342,0.447819334256811
"Midlothian",60395,26370,0.436625548472556
"Angus",80302,35044,0.43640258025952
"Moray",64205,27232,0.424141422007632
"South Ayrshire",81716,34402,0.420994664447599
"Argyll & Bute",63516,26324,0.414446753573903
"Aberdeen City",143664,59390,0.413395144225415
"Stirling",62225,25010,0.401928485335476
"Perth & Kinross",104285,41475,0.397708203480846
"Aberdeenshire",180045,71337,0.396217612263601
"City of Edinburgh ",319025,123927,0.388455450199828
"East Dunbartonshire",79011,30624,0.387591601169457
"East Lothian",71798,27467,0.382559402768879
"East Renfrewshire",66021,24287,0.367867799639509
"Shetland",15635,5669,0.362583946274384
"Dumfries and Galloway",106775,36614,0.34290798407867
"Scottish Borders",83526,27906,0.334099561813088
"Orkney",14907,4883,0.327564231569062
