"","N","!V","sample"
"Aberdeen North",64808,27107,0.418266263424269
"Aberdeenshire West & Kincardine",66110,20915,0.316366661624565
"Aberdeen South",64031,20997,0.327919289094345
"Airdrie & Shotts",62364,26515,0.425165159386826
"Angus",62860,24900,0.396118358256443
"Argyll & Bute",67165,21958,0.326926226457232
"Ayr, Carrick & Cumnock",73320,27427,0.374072558647027
"Ayrshire Central",68352,24437,0.357516970973783
"Ayrshire North & Arran",74223,28107,0.378683157511822
"Banff & Buchan",64300,25834,0.401772939346812
"Berwickshire, Roxburgh & Selkirk",73826,24812,0.33608755722916
"Caithness, Sutherland & Easter Ross",47263,18495,0.391320906417282
"Coatbridge, Chryston & Bellshill",70067,28432,0.405783036236745
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,22887,0.357402751534269
"Dumfries & Galloway",74584,22411,0.300479995709536
"Dumfriesshire, Clydesdale & Tweeddale",66627,20735,0.31121017005118
"Dunbartonshire East",63795,15847,0.248405047417509
"Dunbartonshire West",66086,23820,0.360439427412765
"Dundee East",65471,24903,0.380366879992668
"Dundee West",63013,25887,0.410819989525971
"Dunfermline & Fife West",73590,24643,0.334868868052725
"East Kilbride, Strathaven & Lesmahagow",76534,25588,0.334335066767711
"East Lothian",73348,24187,0.329756775917544
"Edinburgh East",60945,21080,0.345885634588563
"Edinburgh North & Leith",69207,21851,0.315733957547647
"Edinburgh South",59362,15561,0.262137394292645
"Edinburgh South West",66361,20899,0.31492894923223
"Edinburgh West",65159,18712,0.287174450191071
"Falkirk",81869,31092,0.379777449339799
"Fife North East",62771,22707,0.361743480269551
"Glasgow Central",60105,29525,0.491223691872556
"Glasgow East",61865,29701,0.480093752525661
"Glasgow North",51490,21877,0.424878617207225
"Glasgow North East",59861,30452,0.508711849117121
"Glasgow North West",60997,25415,0.416659835729626
"Glasgow South",65069,24975,0.383823326007776
"Glasgow South West",58191,26410,0.453850251757145
"Glenrothes",67765,27264,0.402331587102487
"Gordon",73420,24645,0.335671479160992
"Inverclyde",59209,21697,0.366447668428786
"Inverness, Nairn, Badenoch & Strathspey",72528,25442,0.350788660930951
"Kilmarnock & Loudoun",74131,27578,0.372017104854919
"Kirkcaldy & Cowdenbeath",73534,27732,0.37713166698398
"Lanark & Hamilton East",74773,28219,0.377395583967475
"Linlithgow & Falkirk East",80907,29457,0.364084689829063
"Livingston",75924,28017,0.369013750592698
"Midlothian",61387,22145,0.360744131493639
"Moray",65925,24921,0.3780204778157
"Motherwell & Wishaw",66918,27795,0.415359096207298
"Na h-Eileanan an Iar (Western Isles)",21780,7063,0.324288337924702
"Ochil & South Perthshire",75115,24646,0.328110230979165
"Orkney & Shetland",33085,13739,0.415263714674324
"Paisley & Renfrewshire North",63704,19997,0.313904935325882
"Paisley & Renfrewshire South",61197,21199,0.34640586956877
"Perth & North Perthshire",72141,23873,0.330921390055586
"Renfrewshire East",66249,15068,0.227444942565171
"Ross, Skye & Lochaber",51836,16998,0.327918820896674
"Rutherglen & Hamilton West",76408,29427,0.385129829337242
"Stirling",66080,19239,0.291147094430993
