"","N","Con","sample"
"Aberdeen North",64808,4666,0.0719972842858906
"Aberdeenshire West & Kincardine",66110,13678,0.206897594917562
"Aberdeen South",64031,8914,0.139213818306758
"Airdrie & Shotts",62364,3133,0.0502373164004875
"Angus",62860,11738,0.186732421253579
"Argyll & Bute",67165,10861,0.161706245812551
"Ayr, Carrick & Cumnock",73320,11721,0.159860883797054
"Ayrshire Central",68352,8943,0.130837429775281
"Ayrshire North & Arran",74223,7212,0.0971666464572976
"Banff & Buchan",64300,11841,0.184152410575428
"Berwickshire, Roxburgh & Selkirk",73826,16555,0.224243491452876
"Caithness, Sutherland & Easter Ross",47263,3744,0.0792163002771724
"Coatbridge, Chryston & Bellshill",70067,3374,0.0481539098291635
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,3407,0.0532036166591189
"Dumfries & Galloway",74584,16501,0.221240480532018
"Dumfriesshire, Clydesdale & Tweeddale",66627,17457,0.262010896483408
"Dunbartonshire East",63795,7431,0.116482482953209
"Dunbartonshire West",66086,3242,0.0490572889870774
"Dundee East",65471,6177,0.0943471155167937
"Dundee West",63013,3461,0.0549251741704093
"Dunfermline & Fife West",73590,3305,0.0449109933414866
"East Kilbride, Strathaven & Lesmahagow",76534,6613,0.0864060417592181
"East Lothian",73348,9661,0.131714566177674
"Edinburgh East",60945,4358,0.0715070965624744
"Edinburgh North & Leith",69207,7079,0.102287340875923
"Edinburgh South",59362,9452,0.159226441157643
"Edinburgh South West",66361,11026,0.166151806030651
"Edinburgh West",65159,10767,0.165241946622876
"Falkirk",81869,5698,0.0695989935140285
"Fife North East",62771,8715,0.138837998438769
"Glasgow Central",60105,2158,0.0359038349554946
"Glasgow East",61865,1453,0.0234866241008648
"Glasgow North",51490,2089,0.040570984657215
"Glasgow North East",59861,1569,0.0262107215048195
"Glasgow North West",60997,3537,0.0579864583504107
"Glasgow South",65069,4592,0.0705712397608692
"Glasgow South West",58191,2084,0.0358130982454331
"Glenrothes",67765,2922,0.0431196045156054
"Gordon",73420,9111,0.124094252247344
"Inverclyde",59209,4502,0.0760357378101302
"Inverness, Nairn, Badenoch & Strathspey",72528,6278,0.0865596735054048
"Kilmarnock & Loudoun",74131,6592,0.0889236621656257
"Kirkcaldy & Cowdenbeath",73534,4258,0.0579051867163489
"Lanark & Hamilton East",74773,6981,0.0933625774009335
"Linlithgow & Falkirk East",80907,6146,0.0759637608612357
"Livingston",75924,5158,0.0679363574100416
"Midlothian",61387,4661,0.0759281281052992
"Moray",65925,10683,0.162047781569966
"Motherwell & Wishaw",66918,3660,0.054693804357572
"Na h-Eileanan an Iar (Western Isles)",21780,647,0.0297061524334252
"Ochil & South Perthshire",75115,10342,0.137682220595088
"Orkney & Shetland",33085,2032,0.0614175608281699
"Paisley & Renfrewshire North",63704,6381,0.100166394574909
"Paisley & Renfrewshire South",61197,3979,0.0650195271010017
"Perth & North Perthshire",72141,14739,0.204308229716805
"Renfrewshire East",66249,15567,0.23497713173029
"Ross, Skye & Lochaber",51836,4260,0.0821822671502431
"Rutherglen & Hamilton West",76408,4540,0.0594178620039786
"Stirling",66080,11254,0.170308716707022
