"","N","Conservative","sample"
"Aberdeen North",67745,5304,0.0782936010037641
"Aberdeenshire West & Kincardine",73445,15916,0.216706378923004
"Aberdeen South",68056,11087,0.162909956506406
"Airdrie & Shotts",66715,3389,0.0507981713257888
"Angus",65792,12900,0.196072470817121
"Argyll & Bute",68875,7733,0.112275862068966
"Ayr, Carrick & Cumnock",72985,10355,0.141878468178393
"Ayrshire Central",69982,8803,0.125789488725672
"Ayrshire North & Arran",75772,7968,0.105157577997149
"Banff & Buchan",68609,13148,0.191636665743561
"Berwickshire, Roxburgh & Selkirk",74179,19817,0.26715108049448
"Caithness, Sutherland & Easter Ross",47558,2326,0.0489087009546238
"Coatbridge, Chryston & Bellshill",73813,3209,0.0434747266741631
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,3891,0.0580668268441553
"Dumfries & Galloway",75249,16926,0.224933221703943
"Dumfriesshire, Clydesdale & Tweeddale",68483,20759,0.303126323321116
"Dunbartonshire East",66966,4727,0.0705880596123406
"Dunbartonshire West",69193,3597,0.0519850273871634
"Dundee East",66960,7206,0.107616487455197
"Dundee West",66287,3852,0.0581109418136286
"Dunfermline & Fife West",78037,6623,0.0848699975652575
"East Kilbride, Strathaven & Lesmahagow",83071,7129,0.085818155553683
"East Lothian",79481,11511,0.144827065588002
"Edinburgh East",66178,4670,0.0705672580011484
"Edinburgh North & Leith",80978,9378,0.115809232137124
"Edinburgh South",65846,8626,0.131002642529539
"Edinburgh South West",72178,10444,0.144697830363823
"Edinburgh West",71749,6732,0.0938270916667828
"Falkirk",83380,7325,0.087850803550012
"Fife North East",62003,7373,0.118913600954793
"Glasgow Central",70945,2359,0.0332511100148002
"Glasgow East",70378,2544,0.0361476597800449
"Glasgow North",58875,2901,0.0492738853503185
"Glasgow North East",66678,1769,0.0265304898167312
"Glasgow North West",68418,3692,0.0539624075535678
"Glasgow South",74051,4752,0.0641719895747525
"Glasgow South West",66209,2036,0.0307511063450588
"Glenrothes",69781,3685,0.0528080709648758
"Gordon",79393,6807,0.0857380373584573
"Inverclyde",59350,4446,0.0749115417017692
"Inverness, Nairn, Badenoch & Strathspey",77268,3410,0.0441321116115339
"Kilmarnock & Loudoun",75233,6752,0.0897478500126274
"Kirkcaldy & Cowdenbeath",75941,5223,0.0687770769413097
"Lanark & Hamilton East",78846,8772,0.111254851228978
"Linlithgow & Falkirk East",86955,7384,0.084917486056006
"Livingston",82373,5929,0.0719774683452102
"Midlothian",67875,5760,0.0848618784530387
"Moray",71685,15319,0.213698821231778
"Motherwell & Wishaw",70269,3695,0.0525836428581594
"Na h-Eileanan an Iar (Western Isles)",21744,1215,0.0558774834437086
"Ochil & South Perthshire",77370,11987,0.154930851751325
"Orkney & Shetland",34551,2025,0.0586090127637406
"Paisley & Renfrewshire North",66206,6183,0.0933903271606803
"Paisley & Renfrewshire South",61281,3526,0.0575382255511496
"Perth & North Perthshire",72447,17738,0.244841056220409
"Renfrewshire East",69982,12465,0.178117230144894
"Ross, Skye & Lochaber",54169,2598,0.0479610109102993
"Rutherglen & Hamilton West",82701,4350,0.0525991221387891
"Stirling",67236,12051,0.1792343387471
