"","N","Lab","sample"
"Aberdeen North",64808,16746,0.258394025428959
"Aberdeenshire West & Kincardine",66110,6159,0.0931629103010135
"Aberdeen South",64031,15722,0.245537317861661
"Airdrie & Shotts",62364,20849,0.334311461740748
"Angus",62860,6535,0.103961183582564
"Argyll & Bute",67165,10274,0.152966574852974
"Ayr, Carrick & Cumnock",73320,21632,0.295035460992908
"Ayrshire Central",68352,20950,0.306501638576779
"Ayrshire North & Arran",74223,21860,0.294517871818708
"Banff & Buchan",64300,5382,0.083701399688958
"Berwickshire, Roxburgh & Selkirk",73826,5003,0.0677674532007694
"Caithness, Sutherland & Easter Ross",47263,7081,0.14982121321118
"Coatbridge, Chryston & Bellshill",70067,27728,0.395735510297287
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,23549,0.367740525008979
"Dumfries & Galloway",74584,23950,0.321114448139011
"Dumfriesshire, Clydesdale & Tweeddale",66627,13263,0.199063442748435
"Dunbartonshire East",63795,16367,0.256556156438592
"Dunbartonshire West",66086,25905,0.391989226159852
"Dundee East",65471,13529,0.206641108276947
"Dundee West",63013,17994,0.285560122514402
"Dunfermline & Fife West",73590,22639,0.307636907188477
"East Kilbride, Strathaven & Lesmahagow",76534,26241,0.342867222410955
"East Lothian",73348,21919,0.298835687407973
"Edinburgh East",60945,17314,0.284092214291574
"Edinburgh North & Leith",69207,17740,0.256332451919604
"Edinburgh South",59362,15215,0.256308749705199
"Edinburgh South West",66361,19473,0.293440424345625
"Edinburgh West",65159,12881,0.197685661228687
"Falkirk",81869,23207,0.283465047820298
"Fife North East",62771,6869,0.109429513628905
"Glasgow Central",60105,15908,0.264670160552367
"Glasgow East",61865,19797,0.320003232845712
"Glasgow North",51490,13181,0.255991454651389
"Glasgow North East",59861,20100,0.33577788543459
"Glasgow North West",60997,19233,0.315310589045363
"Glasgow South",65069,20736,0.318677096620511
"Glasgow South West",58191,19863,0.341341444553281
"Glenrothes",67765,25247,0.372566959344795
"Gordon",73420,9811,0.133628439117407
"Inverclyde",59209,20993,0.354557584151058
"Inverness, Nairn, Badenoch & Strathspey",72528,10407,0.143489410986102
"Kilmarnock & Loudoun",74131,24460,0.32995642848471
"Kirkcaldy & Cowdenbeath",73534,29559,0.401977316615443
"Lanark & Hamilton East",74773,23258,0.311048105599615
"Linlithgow & Falkirk East",80907,25634,0.316832906917819
"Livingston",75924,23215,0.305766292608398
"Midlothian",61387,18449,0.300535944092397
"Moray",65925,7007,0.106287447857414
"Motherwell & Wishaw",66918,23910,0.357302967811351
"Na h-Eileanan an Iar (Western Isles)",21780,4838,0.222130394857668
"Ochil & South Perthshire",75115,19131,0.254689476136591
"Orkney & Shetland",33085,2061,0.0622940909777845
"Paisley & Renfrewshire North",63704,23613,0.370667462011805
"Paisley & Renfrewshire South",61197,23842,0.389594261156593
"Perth & North Perthshire",72141,7923,0.109826589595376
"Renfrewshire East",66249,25987,0.392262524717354
"Ross, Skye & Lochaber",51836,5265,0.101570337217378
"Rutherglen & Hamilton West",76408,28566,0.37386137577217
"Stirling",66080,19558,0.295974576271186
