"","N","Labour","sample"
"Aberdeen North",67745,11397,0.168233817993948
"Aberdeenshire West & Kincardine",73445,2487,0.0338620736605623
"Aberdeen South",68056,12991,0.190886916656871
"Airdrie & Shotts",66715,15108,0.22645581953084
"Angus",65792,3919,0.0595665126459144
"Argyll & Bute",68875,5394,0.0783157894736842
"Ayr, Carrick & Cumnock",72985,14227,0.194930465164075
"Ayrshire Central",69982,13410,0.191620702466348
"Ayrshire North & Arran",75772,15068,0.198859737106055
"Banff & Buchan",68609,2647,0.0385809441909954
"Berwickshire, Roxburgh & Selkirk",74179,2700,0.036398441607463
"Caithness, Sutherland & Easter Ross",47558,3061,0.06436351402498
"Coatbridge, Chryston & Bellshill",73813,17195,0.232953544768537
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,14820,0.221164321210584
"Dumfries & Galloway",75249,13982,0.185809778203033
"Dumfriesshire, Clydesdale & Tweeddale",68483,7711,0.112597286917921
"Dunbartonshire East",66966,6754,0.100857151390258
"Dunbartonshire West",69193,16027,0.231627476767881
"Dundee East",66960,9603,0.143413978494624
"Dundee West",66287,10592,0.159790004073197
"Dunfermline & Fife West",78037,17744,0.227379320066122
"East Kilbride, Strathaven & Lesmahagow",83071,17151,0.206461942194027
"East Lothian",79481,18301,0.230256287666235
"Edinburgh East",66178,14082,0.212789748859137
"Edinburgh North & Leith",80978,18145,0.224073205068043
"Edinburgh South",65846,19293,0.293001852808067
"Edinburgh South West",72178,14033,0.194422123084596
"Edinburgh West",71749,6425,0.0895482863872667
"Falkirk",83380,15130,0.181458383305349
"Fife North East",62003,3476,0.0560618034611228
"Glasgow Central",70945,12996,0.183184156741137
"Glasgow East",70378,13729,0.195075165534684
"Glasgow North",58875,10315,0.1752016985138
"Glasgow North East",66678,12754,0.191277482827919
"Glasgow North West",68418,13544,0.197959601274518
"Glasgow South",74051,14504,0.195865011951223
"Glasgow South West",66209,13438,0.202963343352112
"Glenrothes",69781,14562,0.208681446238948
"Gordon",79393,3441,0.0433413525121862
"Inverclyde",59350,13522,0.227834877843302
"Inverness, Nairn, Badenoch & Strathspey",77268,4311,0.0557928249728219
"Kilmarnock & Loudoun",75233,16362,0.217484348623609
"Kirkcaldy & Cowdenbeath",75941,17654,0.232469943772139
"Lanark & Hamilton East",78846,16876,0.21403749080486
"Linlithgow & Falkirk East",86955,19121,0.219895348168593
"Livingston",82373,15893,0.192939434037852
"Midlothian",67875,14594,0.215012891344383
"Moray",71685,4898,0.0683267071214341
"Motherwell & Wishaw",70269,15377,0.21883049424355
"Na h-Eileanan an Iar (Western Isles)",21744,4560,0.209713024282561
"Ochil & South Perthshire",77370,16452,0.212640558355952
"Orkney & Shetland",34551,1624,0.0470029811004023
"Paisley & Renfrewshire North",66206,16525,0.249599734163067
"Paisley & Renfrewshire South",61281,17864,0.291509603302818
"Perth & North Perthshire",72447,4413,0.0609134953828316
"Renfrewshire East",69982,19295,0.275713754965563
"Ross, Skye & Lochaber",54169,2043,0.0377152984179143
"Rutherglen & Hamilton West",82701,20304,0.245510936989879
"Stirling",67236,13303,0.197855315604736
