"","N","LD","sample"
"Aberdeen North",64808,7001,0.108026786816442
"Aberdeenshire West & Kincardine",66110,17362,0.262622901225231
"Aberdeen South",64031,12216,0.190782589683122
"Airdrie & Shotts",62364,2898,0.0464691167981528
"Angus",62860,4090,0.065065224307986
"Argyll & Bute",67165,14292,0.212789399240676
"Ayr, Carrick & Cumnock",73320,4264,0.0581560283687943
"Ayrshire Central",68352,5236,0.0766034644194757
"Ayrshire North & Arran",74223,4630,0.0623795858426633
"Banff & Buchan",64300,4365,0.0678849144634526
"Berwickshire, Roxburgh & Selkirk",73826,22230,0.301113428873297
"Caithness, Sutherland & Easter Ross",47263,11907,0.251930685737257
"Coatbridge, Chryston & Bellshill",70067,3519,0.0502233576433985
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,3924,0.061277074191483
"Dumfries & Galloway",74584,4608,0.0617826879759734
"Dumfriesshire, Clydesdale & Tweeddale",66627,9080,0.136281087246912
"Dunbartonshire East",63795,18551,0.290790814327142
"Dunbartonshire West",66086,3434,0.0519625941954423
"Dundee East",65471,4285,0.0654488246704648
"Dundee West",63013,4233,0.06717661434942
"Dunfermline & Fife West",73590,17169,0.23330615572768
"East Kilbride, Strathaven & Lesmahagow",76534,5052,0.0660098779627355
"East Lothian",73348,8288,0.112995582701641
"Edinburgh East",60945,7751,0.12718024448273
"Edinburgh North & Leith",69207,16016,0.231421676997992
"Edinburgh South",59362,14899,0.250985478925912
"Edinburgh South West",66361,8194,0.123476138093157
"Edinburgh West",65159,16684,0.256050583956169
"Falkirk",81869,5225,0.0638214708864161
"Fife North East",62771,17763,0.282980994408246
"Glasgow Central",60105,5010,0.083354130272024
"Glasgow East",61865,1617,0.0261375575850643
"Glasgow North",51490,9283,0.180287434453292
"Glasgow North East",59861,2262,0.0377875411369673
"Glasgow North West",60997,5622,0.0921684673016706
"Glasgow South",65069,4739,0.0728303800580922
"Glasgow South West",58191,2870,0.049320341633586
"Glenrothes",67765,3108,0.0458643842691655
"Gordon",73420,17575,0.239376191773359
"Inverclyde",59209,5007,0.0845648465604891
"Inverness, Nairn, Badenoch & Strathspey",72528,19172,0.264339289653651
"Kilmarnock & Loudoun",74131,3419,0.0461210559684882
"Kirkcaldy & Cowdenbeath",73534,4269,0.0580547773818914
"Lanark & Hamilton East",74773,5249,0.0701991360517834
"Linlithgow & Falkirk East",80907,6589,0.0814391832597921
"Livingston",75924,5316,0.0700173858068595
"Midlothian",61387,6711,0.109322820792676
"Moray",65925,5956,0.0903450891164202
"Motherwell & Wishaw",66918,3840,0.0573836635882722
"Na h-Eileanan an Iar (Western Isles)",21780,1097,0.0503673094582186
"Ochil & South Perthshire",75115,5754,0.0766025427677561
"Orkney & Shetland",33085,11989,0.362369653921717
"Paisley & Renfrewshire North",63704,4597,0.0721618736657039
"Paisley & Renfrewshire South",61197,3812,0.0622906351618543
"Perth & North Perthshire",72141,5954,0.0825328176764946
"Renfrewshire East",66249,4720,0.071246358435599
"Ross, Skye & Lochaber",51836,18335,0.353711706150166
"Rutherglen & Hamilton West",76408,5636,0.0737619097476704
"Stirling",66080,6797,0.102860169491525
