"","N","Liberal Democrat","sample"
"Dunbartonshire East",66966,19926,0.297553982618045
"Ross, Skye & Lochaber",54169,14995,0.276818844726689
"Orkney & Shetland",34551,9407,0.272264189169633
"Edinburgh West",71749,18168,0.253216072697877
"Caithness, Sutherland & Easter Ross",47558,11987,0.252050128264435
"Gordon",79393,19030,0.239693675764866
"Inverness, Nairn, Badenoch & Strathspey",77268,18029,0.23333074493969
"Fife North East",62003,14179,0.228682483105656
"Argyll & Bute",68875,14486,0.210323049001815
"Aberdeenshire West & Kincardine",73445,11812,0.160827830349241
"Berwickshire, Roxburgh & Selkirk",74179,10294,0.138772428854528
"Banff & Buchan",68609,2347,0.0342083400137008
"Aberdeen South",68056,2252,0.0330903961443517
"Edinburgh North & Leith",80978,2634,0.0325273531082516
"Aberdeen North",67745,2050,0.0302605358329028
"Dunfermline & Fife West",78037,2232,0.0286018170867665
"Perth & North Perthshire",72447,2059,0.0284207765676978
"Edinburgh South",65846,1823,0.0276858123500289
"Edinburgh South West",72178,1920,0.026600903322342
"Na h-Eileanan an Iar (Western Isles)",21744,456,0.0209713024282561
"Dundee East",66960,1387,0.0207138590203106
"Stirling",67236,1392,0.0207031947171158
"Dumfriesshire, Clydesdale & Tweeddale",68483,1392,0.0203262123446695
"Edinburgh East",66178,1325,0.0200217594971138
"Moray",71685,1395,0.0194601381042059
"Ochil & South Perthshire",77370,1481,0.0191417862220499
"East Lothian",79481,1517,0.0190863225173312
"Inverclyde",59350,1106,0.0186352148272957
"Angus",65792,1216,0.0184824902723735
"Glasgow North West",68418,1194,0.0174515478382882
"Glasgow North",58875,1012,0.0171889596602972
"Midlothian",67875,1132,0.0166777163904236
"Paisley & Renfrewshire South",61281,1010,0.0164814542843622
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,1099,0.0164007819845095
"Dundee West",66287,1057,0.0159458113958996
"Paisley & Renfrewshire North",66206,1055,0.0159351116213032
"Renfrewshire East",69982,1069,0.0152753565202481
"Lanark & Hamilton East",78846,1203,0.0152575907465185
"Kirkcaldy & Cowdenbeath",75941,1150,0.0151433349574011
"Livingston",82373,1232,0.014956357058745
"Falkirk",83380,1225,0.0146917726073399
"Linlithgow & Falkirk East",86955,1252,0.0143982519694095
"Glasgow South",74051,1019,0.0137607864849901
"Ayrshire Central",69982,917,0.0131033694378554
"Glenrothes",69781,892,0.0127828491996389
"Dumfries & Galloway",75249,953,0.0126646201278422
"Rutherglen & Hamilton West",82701,1045,0.0126358810655252
"East Kilbride, Strathaven & Lesmahagow",83071,1042,0.012543486896751
"Ayrshire North & Arran",75772,896,0.0118249485297999
"Dunbartonshire West",69193,816,0.0117931004581388
"Ayr, Carrick & Cumnock",72985,855,0.0117147359046379
"Kilmarnock & Loudoun",75233,789,0.0104874190847102
"Airdrie & Shotts",66715,678,0.0101626320917335
"Glasgow Central",70945,612,0.00862640073296215
"Motherwell & Wishaw",70269,601,0.00855284691684811
"Coatbridge, Chryston & Bellshill",73813,549,0.00743771422378172
"Glasgow South West",66209,406,0.00613209684483983
"Glasgow East",70378,318,0.00451845747250561
"Glasgow North East",66678,300,0.0044992351300279
