"","N","No","sample"
"Aberdeen City",175751,84094,0.478483763961514
"Aberdeenshire",206490,108606,0.525962516344617
"Angus",93656,45192,0.482531818570086
"Argyll & Bute",72014,37143,0.515774710472964
"Clackmannanshire",39974,19036,0.476209536198529
"Comhairle Nan Eilean Siar",22908,10544,0.460275886153309
"Dumfries and Galloway",122052,70039,0.573845574017632
"Dundee",118764,39880,0.335791990838975
"East Ayrshire",99682,44442,0.445837764089806
"East Dunbartonshire",86844,48314,0.556330892174474
"East Lothian",81947,44283,0.540385859152867
"East Renfrewshire",72993,41690,0.571150658282301
"City of Edinburgh ",378039,194638,0.514862223209775
"Falkirk",122460,58030,0.473869018455006
"Fife",302165,139788,0.462621415451823
"Glasgow",486296,169347,0.348238521394377
"Highland",190787,87739,0.459879341883881
"Inverclyde",62486,27329,0.437361969081074
"Midlothian",69620,33972,0.487963228957196
"Moray",75173,36935,0.491333324464901
"North Ayrshire",113941,49016,0.430187553207362
"North Lanarkshire",268738,110922,0.412751453088138
"Orkney",17806,10004,0.561833089969673
"Perth & Kinross",120052,62714,0.522390297537734
"Renfrewshire",134745,62067,0.46062562618279
"Scottish Borders",95542,55553,0.581451089573172
"Shetland",18516,9951,0.537427090084251
"South Ayrshire",94895,47247,0.497887138416144
"South Lanarkshire",261193,121800,0.466321838640392
"Stirling",69043,37153,0.538113929000768
"West Dunbartonshire",71128,28776,0.404566415476324
"West Lothian",138238,65682,0.475137082423067
