"","N","V","sample"
"Edinburgh South",65846,32630,0.495550223248185
"Dunbartonshire East",66966,32778,0.489472269509901
"Renfrewshire East",69982,33717,0.481795318796262
"Berwickshire, Roxburgh & Selkirk",74179,34893,0.470389193707114
"Dumfriesshire, Clydesdale & Tweeddale",68483,32173,0.46979542368179
"Edinburgh West",71749,33480,0.466626712567423
"Dumfries & Galloway",75249,33162,0.44069688633736
"Aberdeenshire West & Kincardine",73445,32247,0.439063244604806
"Fife North East",62003,26740,0.431269454703805
"East Lothian",79481,33910,0.426642845459921
"Edinburgh North & Leith",80978,34266,0.423151967200968
"Stirling",67236,28352,0.421678862514129
"Argyll & Bute",68875,28924,0.419949183303085
"Aberdeen South",68056,28330,0.41627483249089
"Orkney & Shetland",34551,14138,0.409192208619143
"Edinburgh South West",72178,29434,0.407797389786361
"Ochil & South Perthshire",77370,31251,0.403916246607212
"Ross, Skye & Lochaber",54169,21692,0.4004504421348
"Caithness, Sutherland & Easter Ross",47558,18355,0.385949787627739
"Gordon",79393,30444,0.38345949894827
"Paisley & Renfrewshire North",66206,24861,0.37550977252817
"Inverness, Nairn, Badenoch & Strathspey",77268,28775,0.372405135372988
"Perth & North Perthshire",72447,26821,0.370215467859263
"Paisley & Renfrewshire South",61281,22678,0.370065762634422
"Ayr, Carrick & Cumnock",72985,26717,0.366061519490306
"Edinburgh East",66178,23901,0.361162319804165
"Lanark & Hamilton East",78846,28282,0.358699236486315
"Dunfermline & Fife West",78037,27794,0.356164383561644
"Midlothian",67875,23878,0.351793738489871
"Moray",71685,24896,0.347297203041083
"Linlithgow & Falkirk East",86955,29542,0.339738945431545
"Ayrshire Central",69982,23775,0.339730216341345
"Inverclyde",59350,20022,0.337354675652906
"Na h-Eileanan an Iar (Western Isles)",21744,7276,0.334621044885946
"Ayrshire North & Arran",75772,25228,0.332946207042179
"Kirkcaldy & Cowdenbeath",75941,25264,0.332679316838072
"Rutherglen & Hamilton West",82701,27336,0.33054013857148
"East Kilbride, Strathaven & Lesmahagow",83071,26861,0.323349905502522
"Kilmarnock & Loudoun",75233,23903,0.317719617720947
"Angus",65792,20355,0.309384119649805
"Falkirk",83380,25509,0.305936675461741
"Airdrie & Shotts",66715,20399,0.305763321591846
"Dunbartonshire West",69193,20943,0.30267512609657
"Livingston",82373,24811,0.301203064110813
"Motherwell & Wishaw",70269,20962,0.298310777156356
"Coatbridge, Chryston & Bellshill",73813,22002,0.298077574411012
"Glasgow South",74051,22005,0.29716006536036
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,19810,0.295631930039248
"Glasgow North",58875,17312,0.294046709129512
"Glasgow North West",68418,19946,0.291531468327048
"Dundee East",66960,19420,0.290023894862605
"Aberdeen North",67745,19143,0.282574359731345
"Glenrothes",69781,19139,0.274272366403462
"Glasgow South West",66209,17533,0.264812940838859
"Banff & Buchan",68609,18142,0.264425949948258
"Glasgow Central",70945,18660,0.26302064979914
"Glasgow East",70378,18301,0.260038648441274
"Dundee West",66287,17030,0.256913120219651
"Glasgow North East",66678,15881,0.238174510333243
