"","N","Yes","sample"
"Aberdeen City",175751,59390,0.337921263605897
"Aberdeenshire",206490,71337,0.345474357111725
"Angus",93656,35044,0.374177842316563
"Argyll & Bute",72014,26324,0.365540033882301
"Clackmannanshire",39974,16350,0.409015860309201
"Comhairle Nan Eilean Siar",22908,9195,0.401388161341016
"Dumfries and Galloway",122052,36614,0.299986890833415
"Dundee",118764,53620,0.451483614563336
"East Ayrshire",99682,39762,0.398888465319717
"East Dunbartonshire",86844,30624,0.352632306204228
"East Lothian",81947,27467,0.335180055401662
"East Renfrewshire",72993,24287,0.332730535804803
"City of Edinburgh ",378039,123927,0.327815384127035
"Falkirk",122460,50489,0.41228972725788
"Fife",302165,114148,0.37776711399401
"Glasgow",486296,194779,0.400535887607548
"Highland",190787,78069,0.409194546798262
"Inverclyde",62486,27243,0.435985660788017
"Midlothian",69620,26370,0.378770468256248
"Moray",75173,27232,0.36225772551315
"North Ayrshire",113941,47072,0.413126091573709
"North Lanarkshire",268738,115783,0.430839702609977
"Orkney",17806,4883,0.274233404470403
"Perth & Kinross",120052,41475,0.34547529403925
"Renfrewshire",134745,55466,0.411636795428402
"Scottish Borders",95542,27906,0.292080969625924
"Shetland",18516,5669,0.306167638798877
"South Ayrshire",94895,34402,0.362527003530218
"South Lanarkshire",261193,100990,0.386648953073015
"Stirling",69043,25010,0.362238025578263
"West Dunbartonshire",71128,33720,0.474074907209538
"West Lothian",138238,53342,0.385870744657764
