"","N","SNP","sample"
"Aberdeen North",67745,24793,0.365975348734224
"Aberdeenshire West & Kincardine",73445,22949,0.312465109946218
"Aberdeen South",68056,20221,0.297122957564359
"Airdrie & Shotts",66715,23887,0.358045417072622
"Angus",65792,24130,0.366761916342412
"Argyll & Bute",68875,22959,0.333343012704174
"Ayr, Carrick & Cumnock",72985,25492,0.349277248749743
"Ayrshire Central",69982,26999,0.385799205509988
"Ayrshire North & Arran",75772,28641,0.377989230850446
"Banff & Buchan",68609,27487,0.400632570070982
"Berwickshire, Roxburgh & Selkirk",74179,20145,0.271572817104571
"Caithness, Sutherland & Easter Ross",47558,15831,0.33287774927457
"Coatbridge, Chryston & Bellshill",73813,28696,0.388766206494791
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,29572,0.441313853362981
"Dumfries & Galloway",75249,23440,0.311499156134965
"Dumfriesshire, Clydesdale & Tweeddale",68483,19961,0.291473796416629
"Dunbartonshire East",66966,22093,0.329913687542932
"Dunbartonshire West",69193,30198,0.436431430925094
"Dundee East",66960,28765,0.429584826762246
"Dundee West",66287,27684,0.417638450978322
"Dunfermline & Fife West",78037,28096,0.360034342683599
"East Kilbride, Strathaven & Lesmahagow",83071,33678,0.405412237724356
"East Lothian",79481,25104,0.315849070847121
"Edinburgh East",66178,23188,0.350388346580435
"Edinburgh North & Leith",80978,23742,0.29319074316481
"Edinburgh South",65846,16656,0.252953862041734
"Edinburgh South West",72178,22168,0.307129596275874
"Edinburgh West",71749,21378,0.297955372200309
"Falkirk",83380,34831,0.417738066682658
"Fife North East",62003,18523,0.298743609180201
"Glasgow Central",70945,20658,0.291183311015575
"Glasgow East",70378,24116,0.342663900650772
"Glasgow North",58875,19610,0.33307855626327
"Glasgow North East",66678,21976,0.329583970724977
"Glasgow North West",68418,23908,0.349440205793797
"Glasgow South",74051,26773,0.361548122240078
"Glasgow South West",66209,23388,0.353245027111118
"Glenrothes",69781,28459,0.407833077771886
"Gordon",79393,27717,0.349111382615596
"Inverclyde",59350,24585,0.414237573715249
"Inverness, Nairn, Badenoch & Strathspey",77268,28838,0.373220479370503
"Kilmarnock & Loudoun",75233,30000,0.398761181928143
"Kirkcaldy & Cowdenbeath",75941,27628,0.363808746263547
"Lanark & Hamilton East",78846,26976,0.342135301727418
"Linlithgow & Falkirk East",86955,32055,0.368638951181646
"Livingston",82373,32736,0.397411773275224
"Midlothian",67875,24453,0.360265193370166
"Moray",71685,24384,0.340154844109646
"Motherwell & Wishaw",70269,27275,0.388151247349471
"Na h-Eileanan an Iar (Western Isles)",21744,8662,0.39836276674025
"Ochil & South Perthshire",77370,26620,0.34406100555771
"Orkney & Shetland",34551,8590,0.24861798500767
"Paisley & Renfrewshire North",66206,25601,0.386687007219889
"Paisley & Renfrewshire South",61281,23548,0.384262658899169
"Perth & North Perthshire",72447,27379,0.377917650144243
"Renfrewshire East",69982,23013,0.328841702151982
"Ross, Skye & Lochaber",54169,20119,0.371411693034762
"Rutherglen & Hamilton West",82701,30279,0.36612616534262
"Stirling",67236,23783,0.353724195371527
