"","N","!V","sample"
"Seward",10495,5277,0.502810862315388
"Ford",15790,7847,0.496960101329956
"Labette",16130,7739,0.479789212647241
"Cherokee",16953,8090,0.477201675219725
"Geary",15658,7295,0.46589602758973
"Meade",3237,1483,0.458140253320976
"Bourbon",11643,5331,0.457871682556042
"Finney",19016,8473,0.445572149768616
"Neosho",11468,4987,0.434862225322637
"Haskell",2383,997,0.418380193033991
"Barton",17427,6972,0.400068858667585
"Greenwood",4835,1924,0.397931747673216
"Atchison",11332,4471,0.394546417225556
"Sumner",16482,6488,0.393641548355782
"Reno",41135,16047,0.390105749361857
"Leavenworth",50794,19648,0.386817340630783
"Crawford",24901,9467,0.380185534717481
"Harper",4202,1564,0.372203712517849
"Franklin",18004,6685,0.371306376360809
"Montgomery",19573,7238,0.369795125938793
"Wyandotte",79625,29330,0.368351648351648
"Morton",1957,716,0.365866121614716
"Rice",5980,2186,0.365551839464883
"Anderson",5410,1956,0.361552680221811
"Saline",35414,12720,0.359179985316541
"Douglas",81380,29216,0.359007127058245
"Stevens",2986,1063,0.355994641661085
"Lyon",19872,7028,0.35366344605475
"Kingman",5278,1859,0.352216748768473
"Dickinson",12955,4527,0.349440370513315
"Jefferson",13280,4629,0.348569277108434
"Cowley",19982,6926,0.34661195075568
"Chautaqua",2332,806,0.345626072041166
"Allen",8655,2969,0.343038705950318
"Kearny",2157,739,0.342605470560964
"Stanton",1216,410,0.337171052631579
"Woodson",2246,755,0.336153161175423
"Cloud",6003,2011,0.334999167083125
"Ellsworth",4148,1381,0.332931533269045
"Linn",6813,2266,0.332599442242771
"Sedgwick",293113,97367,0.332182468877191
"Ellis",18317,6063,0.331003985368783
"Butler",42282,13925,0.329336360626271
"Riley",33917,11106,0.327446413303063
"Pratt",5900,1914,0.324406779661017
"Brown",6159,1990,0.323104400064946
"Coffey",6164,1978,0.32089552238806
"Lane",1321,418,0.316426949280848
"Osborne",2744,867,0.315962099125364
"Osage",10808,3410,0.315507031828275
"Scott",3274,1027,0.313683567501527
"Ottawa",4362,1365,0.31292984869326
"Norton",3367,1050,0.311850311850312
"Hamilton",1301,403,0.309761721752498
"Sherman",3870,1196,0.309043927648579
"Clay",5761,1780,0.308974136434647
"Grant",3543,1083,0.305673158340389
"Republic",3700,1123,0.303513513513514
"Trego",2181,659,0.30215497478221
"Gray",3032,911,0.300461741424802
"Lincoln",2177,653,0.299954065227377
"Morris",3868,1158,0.299379524301965
"Miami",22059,6580,0.298290947005757
"Jewell",2159,642,0.297359888837425
"Clark",1476,437,0.296070460704607
"Doniphan",4932,1444,0.292781832927818
"Edwards",1905,556,0.291863517060367
"Rooks",3425,999,0.291678832116788
"Harvey",21761,6326,0.29070355222646
"Decatur",2112,613,0.290246212121212
"Jackson",8534,2473,0.289782048277478
"Mitchell",4163,1205,0.289454720153735
"Wichita",1366,395,0.289165446559297
"Pawnee",3895,1124,0.288575096277279
"Rawlins",2111,609,0.288488867835149
"Shawnee",109731,31375,0.28592649296917
"Elk",1850,523,0.282702702702703
"Nemaha",7318,2029,0.27726154687073
"Gove",1920,529,0.275520833333333
"Smith",2897,786,0.27131515360718
"Russell",4478,1213,0.270879857079053
"Graham",1811,490,0.270568746548868
"Stafford",2666,717,0.26894223555889
"Wabaunsee",4775,1269,0.265759162303665
"Marion",7911,2098,0.265200353937555
"Johnson",407550,107839,0.264603116182064
"Rush",2118,556,0.262511803588291
"Logan",1856,467,0.251616379310345
"Ness",1988,499,0.251006036217304
"Hodgeman",1404,352,0.250712250712251
"Marshall",6468,1614,0.249536178107607
"Wilson",4943,1230,0.248836738822577
"Cheyenne",1914,476,0.248693834900731
"Phillips",3613,884,0.244672017713811
"Sheridan",1835,421,0.229427792915531
"McPherson",17068,3882,0.227443168502461
"Chase",1827,413,0.226053639846743
"Barber",2970,669,0.225252525252525
"Pottawatomie",14381,3223,0.224115151936583
"Greeley",860,189,0.219767441860465
"Wallace",1054,228,0.216318785578748
"Kiowa",1425,290,0.203508771929825
"Thomas",4600,895,0.194565217391304
"Comanche",1136,207,0.182218309859155
"Washington",3347,525,0.156856886764267
