"","N","Democratic","sample"
"Wyandotte",84208,34302,0.407348470454114
"Douglas",78752,29267,0.371635006095083
"Shawnee",110322,36975,0.33515527274705
"Johnson",383491,110526,0.288210153562926
"Crawford",23838,6826,0.286349525966944
"Wilson",5845,1636,0.279897348160821
"Sedgwick",274369,71977,0.262336488451684
"Riley",34625,8977,0.259263537906137
"Lyon",20399,5111,0.250551497622432
"Leavenworth",46128,11357,0.246206208810267
"Harvey",22103,5373,0.243089173415373
"Cherokee",12338,2930,0.237477711136327
"Atchison",10908,2567,0.235331866519985
"Jefferson",12977,2977,0.229405871927256
"Geary",14728,3332,0.226235741444867
"McPherson",15681,3449,0.219947707416619
"Jackson",8746,1901,0.217356505831237
"Miami",21793,4712,0.216216216216216
"Franklin",17109,3694,0.215909755099655
"Allen",8744,1869,0.213746569075938
"Osage",10842,2268,0.209186496956281
"Marshall",7072,1469,0.207720588235294
"Cowley",20898,4319,0.20667049478419
"Wabaunsee",4534,918,0.202470224966917
"Reno",41591,8085,0.19439301772018
"Saline",36259,7040,0.19415869163518
"Labette",16372,3117,0.190386024920596
"Doniphan",4768,902,0.189177852348993
"Chase",1959,358,0.18274629913221
"Bourbon",10996,1996,0.181520552928338
"Pawnee",3964,718,0.181130171543895
"Morris",3982,718,0.180311401305876
"Neosho",11480,2050,0.178571428571429
"Marion",7801,1385,0.177541340853737
"Anderson",5362,944,0.176053711301753
"Butler",41729,7282,0.174506937621318
"Pottawatomie",13449,2335,0.173618856420552
"Montgomery",20353,3501,0.172013953716897
"Ford",15277,2600,0.17019048242456
"Sumner",15705,2658,0.169245463228271
"Ellsworth",4159,702,0.16879057465737
"Ellis",18271,3057,0.167314323244486
"Woodson",2277,380,0.166886253842776
"Linn",7206,1170,0.162364696086595
"Finney",16532,2682,0.162230825066538
"Brown",6673,1076,0.161246815525251
"Pratt",6131,980,0.159843418691894
"Rush",2307,367,0.159081057650629
"Edwards",1921,298,0.15512753774076
"Cloud",6291,974,0.154824352249245
"Dickinson",13058,2020,0.154694440189922
"Elk",1884,281,0.149150743099788
"Barber",3258,482,0.147943523634131
"Stafford",2744,404,0.147230320699708
"Sherman",3938,577,0.146521076688674
"Seward",10179,1490,0.146379801552215
"Coffey",6136,898,0.146349413298566
"Clay",5893,834,0.141523841846258
"Mitchell",4261,584,0.137057028866463
"Kingman",5472,733,0.133954678362573
"Barton",17229,2297,0.133321724998549
"Russell",4464,593,0.132840501792115
"Nemaha",7534,1000,0.132731616671091
"Thomas",4514,598,0.132476739034116
"Decatur",2032,266,0.130905511811024
"Harper",4244,550,0.129594721960415
"Trego",2250,291,0.129333333333333
"Lincoln",2241,289,0.128960285586792
"Washington",4080,524,0.12843137254902
"Graham",2007,256,0.127553562531141
"Hamilton",1279,163,0.127443315089914
"Lane",1359,172,0.126563649742458
"Ottawa",4413,558,0.126444595513256
"Republic",3800,477,0.125526315789474
"Cheyenne",1908,233,0.122117400419287
"Kearny",2220,268,0.120720720720721
"Greeley",954,113,0.118448637316562
"Hodgeman",1514,179,0.118229854689564
"Norton",3367,398,0.118206118206118
"Rice",7792,911,0.116914784394251
"Smith",3082,358,0.116158338741077
"Stanton",1234,143,0.115883306320908
"Comanche",1252,143,0.114217252396166
"Clark",1549,174,0.112330535829567
"Chautauqua",2515,280,0.111332007952286
"Grant",4112,456,0.110894941634241
"Wichita",1416,157,0.110875706214689
"Osborne",2935,324,0.110391822827939
"Gray",2970,324,0.109090909090909
"Ness",2076,218,0.105009633911368
"Logan",1907,197,0.103303618248558
"Kiowa",1615,163,0.100928792569659
"Phillips",3884,382,0.0983522142121524
"Greenwood",4899,478,0.0975709328434374
"Rooks",3735,361,0.0966532797858099
"Morton",1958,189,0.0965270684371808
"Jewell",2381,229,0.0961780764384712
"Rawlins",2074,190,0.0916104146576663
"Sheridan",1837,168,0.0914534567229178
"Gove",1925,176,0.0914285714285714
"Scott",3091,277,0.0896150113231964
"Haskell",2433,215,0.0883682696259762
"Stevens",2913,252,0.0865087538619979
"Meade",3073,258,0.0839570452326717
"Wallace",1097,68,0.0619872379216044
