"","N","Republican","sample"
"Wallace",1054,721,0.684060721062619
"Washington",3347,2194,0.65551239916343
"Sheridan",1835,1197,0.652316076294278
"Thomas",4600,2908,0.632173913043478
"Kiowa",1425,900,0.631578947368421
"Comanche",1136,715,0.629401408450704
"Barber",2970,1850,0.622895622895623
"Greeley",860,534,0.62093023255814
"Phillips",3613,2233,0.618045945197896
"Ness",1988,1228,0.617706237424547
"Cheyenne",1914,1173,0.612852664576803
"Logan",1856,1132,0.609913793103448
"Hodgeman",1404,855,0.608974358974359
"Gove",1920,1140,0.59375
"Rooks",3425,2031,0.592992700729927
"Rawlins",2111,1220,0.577925153955471
"Russell",4478,2574,0.574810183117463
"Smith",2897,1661,0.573351743182603
"Decatur",2112,1210,0.572916666666667
"Scott",3274,1865,0.569639584605987
"Elk",1850,1048,0.566486486486486
"Jewell",2159,1223,0.566465956461325
"Graham",1811,1025,0.565985643290999
"Rush",2118,1197,0.565155807365439
"Wilson",4943,2788,0.564029941331175
"Nemaha",7318,4124,0.563541951352829
"Wichita",1366,769,0.562957540263543
"Trego",2181,1227,0.562585969738652
"Gray",3032,1698,0.560026385224274
"Clark",1476,825,0.558943089430894
"Stafford",2666,1490,0.558889722430608
"Mitchell",4163,2308,0.554407878933461
"Republic",3700,2024,0.547027027027027
"Norton",3367,1840,0.546480546480546
"Edwards",1905,1037,0.544356955380577
"Lane",1321,718,0.543527630582892
"Hamilton",1301,705,0.541890853189854
"Lincoln",2177,1179,0.541570969223702
"Sherman",3870,2089,0.539793281653747
"Stevens",2986,1599,0.535498995311453
"Osborne",2744,1460,0.532069970845481
"Chase",1827,969,0.530377668308703
"Chautaqua",2332,1236,0.530017152658662
"Pottawatomie",14381,7612,0.529309505597664
"Doniphan",4932,2606,0.528386050283861
"Ottawa",4362,2283,0.523383768913342
"Linn",6813,3484,0.511375311903713
"Marshall",6468,3307,0.511286332714904
"Grant",3543,1804,0.509173017217048
"Morton",1957,995,0.508431272355646
"Marion",7911,4003,0.506004297813172
"Clay",5761,2891,0.501822600243013
"McPherson",17068,8549,0.500878837590813
"Kearny",2157,1075,0.498377375985165
"Wabaunsee",4775,2372,0.496753926701571
"Coffey",6164,3050,0.494808565866321
"Pawnee",3895,1904,0.488831835686778
"Cloud",6003,2919,0.486256871564218
"Woodson",2246,1082,0.481745325022262
"Pratt",5900,2838,0.481016949152542
"Kingman",5278,2530,0.479348237968928
"Harper",4202,1996,0.475011899095669
"Ellsworth",4148,1969,0.474686595949855
"Rice",5980,2837,0.474414715719064
"Brown",6159,2906,0.4718298425069
"Morris",3868,1820,0.47052740434333
"Dickinson",12955,6029,0.465380162099575
"Ellis",18317,8466,0.462193590653491
"Jackson",8534,3939,0.461565502695102
"Miami",22059,10003,0.453465705607688
"Barton",17427,7888,0.452630974923969
"Butler",42282,19073,0.451090298472163
"Anderson",5410,2435,0.450092421441774
"Greenwood",4835,2160,0.446742502585315
"Osage",10808,4826,0.446521095484826
"Montgomery",19573,8679,0.443416951923568
"Meade",3237,1415,0.437133147976521
"Haskell",2383,1040,0.436424674779689
"Sumner",16482,6984,0.423734983618493
"Allen",8655,3651,0.421837088388215
"Cowley",19982,8270,0.413872485236713
"Stanton",1216,492,0.404605263157895
"Franklin",18004,7185,0.399077982670518
"Harvey",21761,8668,0.39832728275355
"Jefferson",13280,5213,0.392545180722892
"Saline",35414,13828,0.390467046930592
"Neosho",11468,4431,0.386379490756889
"Bourbon",11643,4424,0.37997079790432
"Reno",41135,15513,0.377124103561444
"Cherokee",16953,6182,0.364655223264319
"Atchison",11332,4049,0.357306741969643
"Sedgwick",293113,104353,0.356016280410627
"Leavenworth",50794,17638,0.347245737685553
"Crawford",24901,8624,0.346331472631621
"Johnson",407550,137490,0.337357379462643
"Finney",19016,6350,0.333929322675642
"Labette",16130,5335,0.330750154990701
"Lyon",19872,6552,0.329710144927536
"Shawnee",109731,35934,0.327473548951527
"Ford",15790,5114,0.323875870804307
"Seward",10495,3159,0.301000476417342
"Riley",33917,10107,0.297992157325235
"Geary",15658,4274,0.272959509515902
"Wyandotte",79625,15806,0.198505494505495
"Douglas",81380,14688,0.180486606045711
