"","N","!V","sample"
"Londonderry East",66925,32211,0.481299962644752
"Strangford",64286,30362,0.472295678685873
"Foyle",70035,33033,0.471664167916042
"Antrim East",62810,29313,0.466693201719471
"Antrim South",67423,30900,0.458300579920799
"Antrim North",75874,33967,0.447676410891742
"Lagan Valley",71140,31345,0.440610064661231
"Down North",64207,28260,0.440138925662311
"Belfast West",62685,27356,0.436404243439419
"Down South",75215,32518,0.432333975935651
"Upper Bann",80052,32833,0.410145905161645
"Belfast North",68552,27959,0.407850974442759
"Belfast South",64912,25955,0.399849026374168
"Ulster Mid",67831,26909,0.396706520617417
"Tyrone West",63854,25200,0.394650295987722
"Belfast East",63154,23472,0.371662919213351
"Newry & Armagh",77622,27745,0.357437324469867
"Fermanagh & South Tyrone",70106,19242,0.274470088152227
