"","N","Alliance Party","sample"
"Belfast East",63154,16978,0.268834911486208
"Belfast South",64912,6711,0.103386122750801
"Lagan Valley",71140,5544,0.0779308405960079
"Strangford",64286,4687,0.0729085648508229
"Down North",64207,3086,0.0480632952793309
"Londonderry East",66925,2642,0.0394770265222264
"Upper Bann",80052,1780,0.0222355468945186
"Foyle",70035,835,0.0119226101235097
"Ulster Mid",67831,778,0.0114696820038036
"Belfast West",62685,636,0.0101459679349127
"Fermanagh & South Tyrone",70106,658,0.00938578723647049
"Antrim East",62810,0,0
"Antrim North",75874,0,0
"Antrim South",67423,0,0
"Belfast North",68552,0,0
"Down South",75215,0,0
"Newry & Armagh",77622,0,0
"Tyrone West",63854,0,0
