"","N","Sinn Fein","sample"
"Belfast West",59522,22840,0.383723665199422
"Ulster Mid",64594,21239,0.328807629191566
"Fermanagh & South Tyrone",67908,21304,0.313718560405254
"Tyrone West",61148,18050,0.295185451690979
"Newry & Armagh",74308,18857,0.253768100339129
"Belfast North",65504,12588,0.192171470444553
"Foyle",65843,12098,0.183740109047279
"Down South",70784,12236,0.172863924050633
"Upper Bann",74732,10237,0.136982818605149
"Londonderry East",63220,6742,0.106643467257197
"Antrim South",63054,4729,0.0749992070288959
"Antrim North",73338,5265,0.0717908860345251
"Antrim East",60204,2064,0.0342834363165238
"Lagan Valley",65257,1465,0.0224496988828785
"Strangford",60539,1161,0.019177720147343
"Belfast East",59007,817,0.0138458149033166
"Down North",60698,250,0.00411875185343833
"Belfast South",59524,0,0
