"","N","Traditional Unionist Voice - TUV","sample"
"Antrim North",73338,7114,0.0970029179961275
"Lagan Valley",65257,3154,0.0483319797109889
"Ulster Mid",64594,2995,0.046366535591541
"Londonderry East",63220,2572,0.0406833280607403
"Belfast East",59007,1856,0.0314538953005576
"Antrim East",60204,1826,0.0303302106172347
"Strangford",60539,1814,0.0299641553378814
"Antrim South",63054,1829,0.0290068829891839
"Down North",60698,1634,0.0269201621140729
"Down South",70784,1506,0.0212759945750452
"Belfast North",65504,0,0
"Belfast South",59524,0,0
"Belfast West",59522,0,0
"Fermanagh & South Tyrone",67908,0,0
"Foyle",65843,0,0
"Newry & Armagh",74308,0,0
"Tyrone West",61148,0,0
"Upper Bann",74732,0,0
